index,0,1,2
30786,0.043575805452041656,0.11016718219779831,0.84625701235016
30787,0.05960487121904285,0.0815622952790144,0.8588328335019427
30788,0.11651666638245686,0.10731873016596706,0.7761646034515759
30789,0.2901555997961372,0.5890511695923631,0.12079323061149974
30790,0.08684961665821625,0.1251756505908675,0.7879747327509163
30791,0.11762747765549056,0.38734588329223096,0.4950266390522784
30792,0.3454619366134611,0.13277108745266766,0.5217669759338712
30793,0.03161404581094252,0.2845362527638845,0.683849701425173
30794,0.046781793346224794,0.13459911100562263,0.8186190956481526
30795,0.12837094095888724,0.10089380083490239,0.7707352582062102
30796,0.028211628531319193,0.16540562493282793,0.806382746535853
30797,0.10193165788450965,0.8570886906952403,0.0409796514202498
30798,0.048412951755213166,0.16831531180854012,0.7832717364362468
30799,0.4413222783654435,0.09133528614400861,0.4673424354905478
30800,0.09852439035083985,0.2101059019539272,0.691369707695233
30801,0.06782863971396631,0.13822732241184255,0.793944037874191
30802,0.03343270592029272,0.083085008279312,0.8834822858003953
30803,0.023486617629157318,0.06249095641345335,0.9140224259573894
30804,0.102300624059752,0.1264739708844017,0.7712254050558462
30805,0.09209546147898001,0.3303683541672887,0.5775361843537312
30806,0.0339813111009921,0.05934681196078462,0.9066718769382233
30807,0.04938614934616091,0.0909026505584281,0.8597112000954108
30808,0.04208782141766892,0.09526470022474881,0.8626474783575824
30809,0.10053293959976012,0.06806718268418753,0.8313998777160524
30810,0.040846369805486005,0.07356372677879647,0.8855899034157175
30811,0.1467721423148031,0.10685662316571479,0.7463712345194821
30812,0.20238372985781314,0.5558180676170241,0.24179820252516274
30813,0.038835941783708146,0.3878173816465515,0.5733466765697404
30814,0.08853993230208633,0.11334839291948165,0.798111674778432
30815,0.37754479479400505,0.07626033581596381,0.5461948693900313
30816,0.07513896468079591,0.7905016177492787,0.1343594175699253
30817,0.11546894027216882,0.08143448819470162,0.8030965715331295
30818,0.07985621201823725,0.2646071910653183,0.6555365969164445
30819,0.08712732776129678,0.3289337824047904,0.5839388898339128
30820,0.28933096758603843,0.08599261345703121,0.6246764189569303
30821,0.0914677894913912,0.14569917080994835,0.7628330396986603
30822,0.04586794623406457,0.04739175207294102,0.9067403016929942
30823,0.18456545957142037,0.7404838332679967,0.07495070716058296
30824,0.04814081291343288,0.09831306293535504,0.853546124151212
30825,0.036169337182568206,0.08199037597210299,0.8818402868453289
30826,0.049873339765960784,0.4208965789235146,0.5292300813105247
30827,0.20866584599913562,0.18327052814853775,0.6080636258523267
30828,0.09269755414892979,0.26437364899379395,0.6429287968572764
30829,0.0705025137474337,0.18866875289260013,0.740828733359966
30830,0.08346319164839679,0.337037670521301,0.5794991378303022
30831,0.08559125041103208,0.21251015375882576,0.7018985958301421
30832,0.10673398300820759,0.21735676158485318,0.6759092554069392
30833,0.03078576026165681,0.05968879524242954,0.9095254444959135
30834,0.07297274585470095,0.43272407284784786,0.4943031812974512
30835,0.10647558380831552,0.24476535026033616,0.6487590659313484
30836,0.05713798922258585,0.10311635924451812,0.839745651532896
30837,0.0786138484261792,0.10502237761797498,0.8163637739558459
30838,0.17863580043485475,0.29786639055832653,0.5234978090068186
30839,0.05171984278553836,0.2251523331570653,0.7231278240573963
30840,0.07118879068194593,0.3180372182379995,0.6107739910800545
30841,0.049431904221860626,0.12163418419722613,0.8289339115809132
30842,0.0367459745405052,0.06455812466832288,0.8986959007911719
30843,0.04404071649577163,0.470841937638219,0.4851173458660092
30844,0.229401157000289,0.20181634313905733,0.5687824998606537
30845,0.051386953726265616,0.2198902064581219,0.7287228398156125
30846,0.03928448967037215,0.43058607196487314,0.5301294383647548
30847,0.17787270410301995,0.06190474729134502,0.7602225486056349
30848,0.08950444659147438,0.15768369093049656,0.7528118624780291
30849,0.09435951604183206,0.38069105586803326,0.5249494280901347
30850,0.06958579333768856,0.08773562366578948,0.8426785829965219
30851,0.046609696394225554,0.2193723478892371,0.7340179557165372
30852,0.03886636128459305,0.06818487387102366,0.8929487648443832
30853,0.05003635859239063,0.12497462836910425,0.8249890130385051
30854,0.09379225311259415,0.1393130663328712,0.7668946805545347
30855,0.11234914419162184,0.22254153597570692,0.6651093198326712
30856,0.02196229743403996,0.04251084687903718,0.9355268556869228
30857,0.04679567490023648,0.2000199622784148,0.7531843628213487
30858,0.07880206930013485,0.08797334577885879,0.8332245849210063
30859,0.0573596361436123,0.17655651470929495,0.7660838491470928
30860,0.06886232446078167,0.0940152087651445,0.8371224667740739
30861,0.08102903720767757,0.15047193193618305,0.7684990308561395
30862,0.05798828778742657,0.12409154356603812,0.8179201686465354
30863,0.04527609834495031,0.1116645580644148,0.8430593435906348
30864,0.11465261566319573,0.12260198276551935,0.762745401571285
30865,0.045807001919735704,0.04156150471786537,0.912631493362399
30866,0.29320334543023074,0.1556822406774922,0.5511144138922771
30867,0.14626122397876506,0.0845307430161884,0.7692080330050466
30868,0.04857699343139801,0.16922131310215424,0.7822016934664479
30869,0.025377882044047038,0.029040997150758856,0.9455811208051943
30870,0.2279340266020727,0.32824870750991175,0.4438172658880154
30871,0.046740253952623774,0.1850499605042741,0.768209785543102
30872,0.051980843299200906,0.1026640875839074,0.8453550691168916
30873,0.10996662842017267,0.09198239838783587,0.7980509731919916
30874,0.1689344313495791,0.6138263179880985,0.2172392506623223
30875,0.05030450795965789,0.883206153936892,0.06648933810345009
30876,0.03377740150845748,0.07554813492581058,0.8906744635657319
30877,0.20974296606895323,0.12478813379014658,0.6654689001409002
30878,0.2952448258319458,0.2104621644242046,0.49429300974384965
30879,0.12427094150520841,0.2049340325161366,0.670795025978655
30880,0.29437707751815856,0.6149944247636179,0.09062849771822355
30881,0.06450111351978156,0.3382956271242381,0.5972032593559802
30882,0.04883776295192824,0.2177185868949451,0.7334436501531267
30883,0.10108913398243705,0.23150880197159815,0.6674020640459647
30884,0.2927051980605333,0.10740459729010692,0.5998902046493598
30885,0.14287392951932054,0.08123261469817085,0.7758934557825087
30886,0.16327250851538297,0.13650876920396163,0.7002187222806555
30887,0.16066168819472515,0.0869832023027224,0.7523551095025525
30888,0.033690837351156515,0.07697808046036621,0.8893310821884773
30889,0.06632955857085045,0.08812307514165903,0.8455473662874905
30890,0.13850259955004554,0.34730775000250713,0.5141896504474474
30891,0.04889626041774794,0.12408482611909614,0.827018913463156
30892,0.42783427375470157,0.1191912554648582,0.4529744707804402
30893,0.0615536732410376,0.08602229157794565,0.8524240351810168
30894,0.0371987416567498,0.08636023320149874,0.8764410251417514
30895,0.056651730356099564,0.11560509042437588,0.8277431792195247
30896,0.09027780377345114,0.24780650863026535,0.6619156875962835
30897,0.03659990381298202,0.13713511032247214,0.8262649858645459
30898,0.10188162008446755,0.06663752731103326,0.8314808526044991
30899,0.038629271488110954,0.1447633365066088,0.8166073920052803
30900,0.23787434309960612,0.2377848833804184,0.5243407735199754
30901,0.04477730510834662,0.5985624613369454,0.356660233554708
30902,0.11320579132003411,0.07249459803543795,0.814299610644528
30903,0.05106749269309678,0.10106540529295921,0.847867102013944
30904,0.17390679790436245,0.06564856039541467,0.7604446417002227
30905,0.0709384478529941,0.08019890764989884,0.848862644497107
30906,0.4194731000180305,0.08234283119701351,0.49818406878495597
30907,0.09802042837519308,0.23516152791981806,0.666818043704989
30908,0.03600381067443059,0.0510587222364695,0.9129374670890998
30909,0.11896680242283061,0.3869936190239473,0.494039578553222
30910,0.14011547533065366,0.4535786364025067,0.4063058882668396
30911,0.33273133123322696,0.5819835584626801,0.08528511030409296
30912,0.3386782488157099,0.2686760740543684,0.3926456771299217
30913,0.06481303479767819,0.34592151992729053,0.5892654452750312
30914,0.2737428321504074,0.1265325973852209,0.5997245704643717
30915,0.05731441233535086,0.3054653020677144,0.6372202855969346
30916,0.038898267016900516,0.6684492451013309,0.2926524878817687
30917,0.05561380762335455,0.2411147185425888,0.7032714738340565
30918,0.03947994266296867,0.4218512269099733,0.538668830427058
30919,0.04244676782167356,0.23434753126173388,0.7232057009165925
30920,0.23730634997777475,0.1653745380548991,0.5973191119673261
30921,0.12607982632533898,0.16323655702195536,0.7106836166527059
30922,0.2936036899885116,0.32466936743104075,0.3817269425804476
30923,0.09763784188509084,0.08489068047106023,0.817471477643849
30924,0.044869130023799546,0.11178307927894623,0.8433477906972541
30925,0.08781884076951402,0.8587745670325088,0.05340659219797715
30926,0.05047859048684939,0.28988272413915794,0.6596386853739926
30927,0.6077987057306488,0.34903657745707867,0.04316471681227267
30928,0.04921777600511174,0.09044378971485989,0.8603384342800284
30929,0.06384898191002594,0.11778060781958265,0.8183704102703914
30930,0.04009779172100978,0.09310140663076438,0.8668008016482258
30931,0.13124250067962798,0.2334287085607738,0.6353287907595981
30932,0.028029213920435968,0.09158207178087195,0.880388714298692
30933,0.023773820521447418,0.07845170439660262,0.8977744750819501
30934,0.11888981241829095,0.12186943064195796,0.759240756939751
30935,0.09797832674586984,0.2736504880741107,0.6283711851800194
30936,0.02942256100969194,0.086468020506312,0.8841094184839962
30937,0.1348131172009819,0.3012952151259205,0.5638916676730976
30938,0.040007057613925805,0.1339737046842859,0.8260192377017883
30939,0.055084665778812804,0.10642035182883697,0.8384949823923502
30940,0.03400121176611283,0.0891308442918732,0.876867943942014
30941,0.11773314932037415,0.323148744992761,0.5591181056868648
30942,0.04441800825148064,0.5318775024079484,0.4237044893405708
30943,0.12275199432761458,0.20336260224632943,0.6738854034260561
30944,0.03979387209189364,0.07025888436312551,0.8899472435449808
30945,0.09111045368678335,0.84907778598651,0.059811760326706584
30946,0.03246358011981804,0.42583385246717675,0.5417025674130052
30947,0.07393519947784008,0.14171383351493905,0.784350967007221
30948,0.06921626640300142,0.2395429881604781,0.6912407454365204
30949,0.17055564254466782,0.2070766045650756,0.6223677528902566
30950,0.13236850093775057,0.7855402198464422,0.08209127921580747
30951,0.1353849830010415,0.7699942770145549,0.09462073998440361
30952,0.0723436149956444,0.12524003984239537,0.8024163451619603
30953,0.10547093347018614,0.37605634752288175,0.518472719006932
30954,0.1347189011061209,0.1925673963802062,0.672713702513673
30955,0.08202334671244048,0.17928109434365827,0.7386955589439013
30956,0.027798582852318444,0.0444551356596918,0.9277462814879898
30957,0.08655467002595067,0.3917777022070333,0.5216676277670161
30958,0.09226710568269145,0.11276380363155043,0.794969090685758
30959,0.15588990071156567,0.11044998633909277,0.7336601129493416
30960,0.09843190326975741,0.2524693675878164,0.6490987291424261
30961,0.3299371663698414,0.28703468907053936,0.3830281445596192
30962,0.6102439626208419,0.0834209956173126,0.3063350417618454
30963,0.10881587984404281,0.29415206353254575,0.5970320566234114
30964,0.07007003932547325,0.4753248867313768,0.45460507394315
30965,0.15638800000378597,0.1957791714859465,0.6478328285102675
30966,0.06816984643168027,0.12834930127190536,0.8034808522964143
30967,0.10359384900695542,0.3827012968205634,0.513704854172481
30968,0.06575697968680898,0.10224478854784569,0.8319982317653453
30969,0.5223996703980466,0.11798568055905609,0.35961464904289736
30970,0.035598875963316824,0.28278313927468673,0.6816179847619963
30971,0.08837017924866197,0.20251045501450493,0.709119365736833
30972,0.020684362839909532,0.056545918151338456,0.9227697190087519
30973,0.02598484012996851,0.07102412553844448,0.902991034331587
30974,0.04075636450020219,0.9105466434227227,0.04869699207707514
30975,0.06989918443541941,0.28424349733627874,0.6458573182283018
30976,0.079312489370586,0.7937176720977412,0.12696983853167262
30977,0.036456602437161485,0.11414638017932707,0.8493970173835114
30978,0.10469973155968544,0.8478288995102211,0.047471368930093474
30979,0.14924057373732327,0.13828152131934973,0.7124779049433271
30980,0.12610409715627582,0.8528960703911743,0.02099983245254992
30981,0.05377833507544573,0.08098710058111427,0.8652345643434398
30982,0.18130222030615445,0.21069164352452896,0.6080061361693165
30983,0.04787150868992534,0.057812763978998524,0.8943157273310762
30984,0.18830852280389646,0.348403843147605,0.4632876340484986
30985,0.053483056934075845,0.06491865459563136,0.8815982884702928
30986,0.03343782996546125,0.08626318328782234,0.8802989867467164
30987,0.0511045409870461,0.18124132721817407,0.7676541317947796
30988,0.09661242208924826,0.12232698756941901,0.7810605903413326
30989,0.018947096601812662,0.10900097453030892,0.8720519288678784
30990,0.10764840834815831,0.855084418449068,0.0372671732027738
30991,0.04629335275495679,0.23255041742618496,0.7211562298188583
30992,0.13037610667106136,0.29161847067176483,0.5780054226571738
30993,0.06217832495576178,0.09797149118123197,0.8398501838630064
30994,0.06000338868373082,0.21894930273416288,0.7210473085821063
30995,0.04970492415436918,0.07225332865612528,0.8780417471895056
30996,0.5348680840805127,0.11831188373804627,0.346820032181441
30997,0.07334268393453032,0.07540118444626243,0.8512561316192073
30998,0.020585483637460496,0.17049977107397,0.8089147452885694
30999,0.021100794976927205,0.07651064410212488,0.902388560920948
31000,0.15241703325808126,0.21624264272704388,0.6313403240148749
31001,0.0524147662205778,0.08772401794106861,0.8598612158383535
31002,0.22084872538891492,0.1349112468179465,0.6442400277931386
31003,0.05801060613543345,0.23872535502336922,0.7032640388411974
31004,0.03597915216725223,0.3831425131622929,0.5808783346704549
31005,0.06560272508407454,0.5110045455799719,0.42339272933595345
31006,0.08079800551393118,0.211290767590922,0.7079112268951467
31007,0.0718905774431018,0.14641736019900733,0.7816920623578909
31008,0.30198491390558607,0.14773359447253576,0.5502814916218782
31009,0.09063540832727833,0.3127373376969161,0.5966272539758056
31010,0.1249204407481781,0.10152603394002455,0.7735535253117973
31011,0.4467500447518545,0.1336490885931181,0.4196008666550274
31012,0.04533117369482745,0.650470674639919,0.30419815166525355
31013,0.24948811508934646,0.1392896381409835,0.61122224676967
31014,0.07238052532443603,0.26247267558516646,0.6651467990903974
31015,0.1360302232014194,0.12093827559946584,0.7430315011991148
31016,0.10859777742587239,0.17030742369823187,0.7210947988758957
31017,0.07583260045474073,0.23843972646563774,0.6857276730796215
31018,0.11517815834456033,0.09192157932466082,0.7929002623307789
31019,0.0456393086499789,0.1998120850004818,0.7545486063495392
31020,0.20846834623849717,0.21756959649169022,0.5739620572698125
31021,0.0857128937965892,0.31527856463862897,0.5990085415647818
31022,0.10674157370933082,0.12348105106944483,0.7697773752212245
31023,0.14595562640980012,0.7928338821800208,0.06121049141017912
31024,0.2820974564227629,0.13388777814086922,0.5840147654363678
31025,0.033465343274375954,0.1111147177625974,0.8554199389630268
31026,0.1508704905567199,0.6710704006397642,0.178059108803516
31027,0.07586517203954103,0.11384980714075388,0.810285020819705
31028,0.09908698094651543,0.18875479758913732,0.7121582214643474
31029,0.06397266858589051,0.15064646541312748,0.785380866000982
31030,0.05446693413418918,0.10957511014707556,0.8359579557187352
31031,0.63037510052775,0.10084737090131687,0.2687775285709332
31032,0.03310909466585751,0.279696211433775,0.6871946939003676
31033,0.07852326505111026,0.1712821964593755,0.7501945384895142
31034,0.06522807868513268,0.057162484295537934,0.8776094370193293
31035,0.09316732242342525,0.15596399949601464,0.75086867808056
31036,0.09450901519095325,0.0510199706764118,0.8544710141326349
31037,0.07232872099034135,0.35040365215848324,0.5772676268511755
31038,0.12105518339975724,0.15034140941666613,0.7286034071835766
31039,0.11296084246408203,0.14646560528623895,0.7405735522496789
31040,0.05749627078918758,0.1894270098696768,0.7530767193411356
31041,0.07864775003285916,0.10391147100488662,0.8174407789622542
31042,0.0502843080884288,0.0789232209260476,0.8707924709855238
31043,0.036842444041378805,0.10548273443466136,0.8576748215239598
31044,0.2512771322602459,0.28867880059739043,0.4600440671423637
31045,0.6451747708650833,0.043428750497076285,0.31139647863784037
31046,0.0651793919522089,0.11569589558077106,0.8191247124670201
31047,0.2164296182859211,0.3364042409095884,0.44716614080449046
31048,0.050461293456894325,0.07258148284220854,0.8769572237008972
31049,0.22739510385776973,0.11602490542669651,0.6565799907155336
31050,0.05028464502418944,0.7183869800130303,0.2313283749627803
31051,0.060841190686617606,0.31143188109382075,0.6277269282195616
31052,0.0778688508473387,0.8586272553528926,0.06350389379976852
31053,0.05270935883046579,0.5648646861205715,0.38242595504896265
31054,0.027749177297110877,0.055423459885934376,0.9168273628169549
31055,0.20385014558907244,0.12589575031806968,0.6702541040928579
31056,0.06603261230425629,0.12036572514545373,0.8136016625502899
31057,0.17121984516033087,0.24182009386267128,0.5869600609769978
31058,0.1269365645081472,0.1382899904439599,0.7347734450478928
31059,0.10452229166792933,0.21476905092418672,0.680708657407884
31060,0.0397297142327487,0.4764865387404131,0.48378374702683813
31061,0.07875089155017637,0.3785851894382055,0.5426639190116181
31062,0.033036659076994074,0.03051698263113236,0.9364463582918734
31063,0.040594847251068544,0.06602457422041592,0.8933805785285156
31064,0.032177470793979056,0.1194171246959437,0.8484054045100773
31065,0.027529559690556673,0.060606479598724644,0.9118639607107185
31066,0.0368067379020015,0.07972128757699698,0.8834719745210018
31067,0.13947376038388493,0.32406389182282025,0.5364623477932947
31068,0.04978891303980334,0.14970687087983436,0.8005042160803623
31069,0.04045361957341329,0.16487618579054916,0.7946701946360377
31070,0.06987524552753342,0.28761137376844753,0.6425133807040191
31071,0.11205053200685242,0.27117225187841404,0.6167772161147336
31072,0.12972393036545585,0.4489250189669003,0.42135105066764383
31073,0.24410686089692904,0.25197915928880865,0.5039139798142623
31074,0.17288911233403864,0.21120825064126114,0.6159026370247002
31075,0.28863717481942813,0.13864307487338076,0.572719750307191
31076,0.03363292139329859,0.08017685108711878,0.8861902275195828
31077,0.10902417344229637,0.1510809546937777,0.7398948718639258
31078,0.06813616247125452,0.6785998616334465,0.25326397589529887
31079,0.12838006076807934,0.10355988939948754,0.7680600498324333
31080,0.38363948919609936,0.04351414242734117,0.5728463683765594
31081,0.08077610604038879,0.1245471629974563,0.7946767309621549
31082,0.05749701423593065,0.06721217610641222,0.8752908096576572
31083,0.06434912727666157,0.10052576851463373,0.8351251042087047
31084,0.07273059488825692,0.0875230684849019,0.8397463366268411
31085,0.046066987146665586,0.10182882304272485,0.8521041898106095
31086,0.0756206736672526,0.347194341464988,0.5771849848677594
31087,0.04015257115557832,0.542647712802155,0.41719971604226674
31088,0.06407352696379773,0.08478298624467792,0.8511434867915243
31089,0.05498553454494547,0.13727961832159402,0.8077348471334604
31090,0.1655465447856347,0.22773224691884886,0.6067212082955163
31091,0.1844583415596498,0.1938867070379795,0.6216549514023707
31092,0.16589030287974577,0.7879609497091231,0.046148747411131105
31093,0.12817641187366025,0.0620803727048137,0.8097432154215262
31094,0.11184864154254573,0.28120178705961646,0.6069495713978378
31095,0.0820172529564914,0.37149762916420814,0.5464851178793007
31096,0.04989002669091531,0.083334488280452,0.8667754850286328
31097,0.10606847955667273,0.17873463879255444,0.7151968816507728
31098,0.10545739803725872,0.08561422958939495,0.8089283723733462
31099,0.10971605766579019,0.3526165592623348,0.537667383071875
31100,0.08338911129183683,0.18174312431232326,0.7348677643958398
31101,0.10048017060067226,0.1215559765612357,0.7779638528380921
31102,0.2405484833030054,0.666624316910268,0.09282719978672667
31103,0.15396840179807544,0.09934348007022023,0.7466881181317043
31104,0.048947893143923595,0.18220863295824732,0.768843473897829
31105,0.061089505826525684,0.22858728363725841,0.7103232105362158
31106,0.10446010204581502,0.3151758713642894,0.5803640265898956
31107,0.028986203613738284,0.9309071443313627,0.04010665205489891
31108,0.037014877714530645,0.0812856715748122,0.8816994507106571
31109,0.043298021802039094,0.18202357785812004,0.774678400339841
31110,0.05317719115130794,0.06427939390744486,0.8825434149412472
31111,0.04765815685914938,0.19285913593231427,0.7594827072085364
31112,0.04878739144971794,0.3716867061700285,0.5795259023802535
31113,0.031008944071162527,0.07395985808243508,0.8950311978464023
31114,0.07521134876861563,0.1739228414363642,0.7508658097950203
31115,0.11033131748138586,0.20995902566985367,0.6797096568487604
31116,0.0363588740519407,0.07923275130273008,0.8844083746453294
31117,0.03979188233473338,0.7342002794191874,0.22600783824607923
31118,0.18456654784733567,0.08991984561458659,0.7255136065380777
31119,0.36465580934821146,0.1217543448006928,0.5135898458510957
31120,0.05838670795369965,0.0996489855377267,0.8419643065085737
31121,0.07207176160699157,0.1660113691257041,0.7619168692673043
31122,0.036420316611972134,0.030026491897127184,0.9335531914909007
31123,0.030096931324248104,0.10327088947965307,0.8666321791960987
31124,0.2830458730712347,0.1065547812891086,0.6103993456396568
31125,0.05523938132196646,0.08322465002836486,0.8615359686496686
31126,0.05088880830182778,0.16536780320346176,0.7837433884947106
31127,0.06271847658067242,0.10471894116285162,0.832562582256476
31128,0.10837181687811012,0.16043739961244277,0.7311907835094471
31129,0.11310109466064851,0.2043349659782947,0.6825639393610569
31130,0.04853458208991908,0.17928471944109975,0.7721806984689813
31131,0.20760220736647694,0.2042219660723958,0.5881758265611273
31132,0.06537115975582207,0.8380379516249622,0.09659088861921561
31133,0.06480975173295236,0.12903176524693494,0.8061584830201127
31134,0.10086220993013785,0.7546755080592977,0.14446228201056435
31135,0.18859074857167168,0.09910198592673046,0.7123072655015978
31136,0.07634053057168325,0.3604290287931306,0.5632304406351859
31137,0.26371609819730496,0.2028819793193853,0.5334019224833098
31138,0.21771310358379845,0.16141927343437532,0.6208676229818263
31139,0.05187497853627905,0.19689147003057153,0.7512335514331494
31140,0.05058802191609097,0.06625081487565194,0.883161163208257
31141,0.06388877252652243,0.2815475929819704,0.6545636344915071
31142,0.107689363819379,0.11597086379271522,0.7763397723879059
31143,0.03781105586535312,0.11066355601023324,0.8515253881244136
31144,0.25264822470593257,0.0930295461450443,0.6543222291490232
31145,0.1554137999032612,0.741352042752165,0.10323415734457354
31146,0.11967543189317506,0.13236028488529236,0.7479642832215324
31147,0.02985897421341589,0.08369004336991667,0.8864509824166672
31148,0.030028210187654798,0.4887715117536491,0.4812002780586961
31149,0.06291711309450329,0.12735357647143733,0.8097293104340594
31150,0.29723107987238806,0.6024821054163552,0.10028681471125678
31151,0.3254191134297264,0.06728848281163013,0.6072924037586434
31152,0.08749900578935402,0.10776505496385753,0.8047359392467885
31153,0.09343439531495809,0.15891546588627278,0.7476501387987691
31154,0.04749821046414705,0.10229055948854346,0.8502112300473095
31155,0.06428994018099009,0.09366274004788458,0.8420473197711252
31156,0.3721474312216627,0.10499425124910622,0.5228583175292311
31157,0.040065448691045696,0.08942636184199909,0.8705081894669553
31158,0.23140413279973168,0.6765489342375477,0.09204693296272072
31159,0.4995287156855881,0.4322049626992804,0.0682663216151315
31160,0.0485913020772842,0.14508496620819783,0.8063237317145179
31161,0.060555333733175114,0.2625309484563425,0.6769137178104825
31162,0.26137673305242926,0.40547579272250256,0.3331474742250681
31163,0.03539231205381255,0.9385763531036375,0.026031334842550036
31164,0.046497204064588814,0.2089380005478349,0.7445647953875763
31165,0.03121040658569616,0.0777039571728053,0.8910856362414986
31166,0.06093825802133701,0.28306191043646345,0.6559998315421995
31167,0.07328052253779124,0.06822276549319269,0.858496711969016
31168,0.05033498578561936,0.10724603571479609,0.8424189784995846
31169,0.10049515146496565,0.08741620945160786,0.8120886390834265
31170,0.14936037835418098,0.1568024514799555,0.6938371701658635
31171,0.061740282816435774,0.2396664845752378,0.6985932326083265
31172,0.07342622276505341,0.10818367652795409,0.8183901007069926
31173,0.02718083992454046,0.13933009481645928,0.8334890652590004
31174,0.01763635234222065,0.7466598024567956,0.23570384520098375
31175,0.05211822487384316,0.3442364104937618,0.6036453646323952
31176,0.066345259560123,0.21241867312072343,0.7212360673191536
31177,0.185007180042468,0.1355252698110274,0.6794675501465047
31178,0.0744352861849344,0.15198205385252744,0.7735826599625382
31179,0.015788414184212323,0.02902032879523803,0.9551912570205496
31180,0.10971605766579019,0.3526165592623348,0.537667383071875
31181,0.16752123064059182,0.39966093958889437,0.43281782977051375
31182,0.0538700730694285,0.11477610289228737,0.8313538240382841
31183,0.1134184634851487,0.13055318124756277,0.7560283552672885
31184,0.5338487966849527,0.07051006266750096,0.3956411406475464
31185,0.07587962767276722,0.829078919619682,0.09504145270755077
31186,0.022539254338905582,0.09688965870621188,0.8805710869548825
31187,0.24411381382318165,0.23883621914402473,0.5170499670327936
31188,0.035647096640394754,0.08387803508037771,0.8804748682792274
31189,0.08787062015916006,0.12385582028649794,0.7882735595543419
31190,0.14308305285964942,0.1254638068416824,0.7314531402986684
31191,0.11315918523868793,0.07179806697191088,0.8150427477894013
31192,0.12017808981232836,0.14017520078196455,0.739646709405707
31193,0.7455527903219518,0.07993322611155085,0.17451398356649755
31194,0.060568733173750326,0.05597378687601162,0.883457479950238
31195,0.1008875574067166,0.09663954070078346,0.8024729018924999
31196,0.04438372699553724,0.10849561955719246,0.8471206534472703
31197,0.05663723251504558,0.1851719171278081,0.7581908503571463
31198,0.09647138561978216,0.29232278490091473,0.6112058294793031
31199,0.06593798945050221,0.09657944346640043,0.8374825670830974
31200,0.0657090809358464,0.16469986637498715,0.7695910526891665
31201,0.05029634405055121,0.11210592711693028,0.8375977288325185
31202,0.16201873239406253,0.106684959641493,0.7312963079644444
31203,0.06774485743580175,0.0975509709664083,0.83470417159779
31204,0.08400813103946461,0.09363763260992745,0.822354236350608
31205,0.07336258310228783,0.12683889455539785,0.7997985223423142
31206,0.06653576823459159,0.43811184782118157,0.4953523839442268
31207,0.1656609545433979,0.12770583792053705,0.706633207536065
31208,0.0923750201795854,0.14304317343471623,0.7645818063856983
31209,0.05763091220842811,0.5348208576743062,0.40754823011726576
31210,0.06303820618832304,0.1356325258699539,0.801329267941723
31211,0.19061858356973438,0.6824000352133459,0.12698138121691976
31212,0.06820472688880411,0.27331828416279813,0.6584769889483978
31213,0.09910833785820086,0.11990493638323861,0.7809867257585605
31214,0.08091976487404841,0.3547107346678609,0.5643695004580906
31215,0.08050781215837974,0.07879183889096779,0.8407003489506525
31216,0.03745335602858288,0.20937468797755182,0.7531719559938653
31217,0.021804648961827176,0.037921554685717354,0.9402737963524554
31218,0.04797208005842385,0.20692226739229821,0.7451056525492779
31219,0.04839891301924765,0.07279595399712535,0.8788051329836271
31220,0.06423248880858227,0.3528907884353512,0.5828767227560666
31221,0.10089924965133551,0.1802847985517345,0.71881595179693
31222,0.04820878429383968,0.12219260392734173,0.8295986117788187
31223,0.03750860338616051,0.13174892255943552,0.8307424740544039
31224,0.18822554707738406,0.1642045598541646,0.6475698930684513
31225,0.057748765245091344,0.40990940443611046,0.5323418303187981
31226,0.08049261097924243,0.12981554757618277,0.7896918414445747
31227,0.3239950724588157,0.12385427180810653,0.5521506557330779
31228,0.07880934809032271,0.23614625319937232,0.685044398710305
31229,0.0878552666822694,0.2038791197257083,0.7082656135920224
31230,0.06135681998371755,0.3876784399466042,0.5509647400696782
31231,0.3465059928593941,0.12224701793709808,0.5312469892035079
31232,0.08251862070843378,0.30546879399554117,0.612012585296025
31233,0.20539329724154393,0.23675661661753145,0.5578500861409247
31234,0.059562138954098995,0.10082010591252369,0.8396177551333772
31235,0.3575389414204115,0.08141290516499466,0.5610481534145938
31236,0.03954869356856089,0.15388734184721664,0.8065639645842223
31237,0.043556833708010764,0.13255066177053654,0.8238925045214526
31238,0.1390488059986909,0.11742363543724141,0.7435275585640677
31239,0.054435356299224136,0.09471941669010528,0.8508452270106706
31240,0.1467340446948617,0.07781462654980319,0.7754513287553352
31241,0.04859018034744784,0.13453646924853557,0.8168733504040164
31242,0.05960487121904285,0.0815622952790144,0.8588328335019427
31243,0.12938570269368577,0.7743611555402399,0.09625314176607429
31244,0.07691960965959568,0.09342510674271465,0.8296552835976899
31245,0.029600009861626583,0.08778786127127543,0.8826121288670982
31246,0.027313613726997765,0.05706235802570969,0.9156240282472925
31247,0.04067324860905112,0.09203668357198196,0.8672900678189669
31248,0.1193644120837417,0.24634977351813744,0.6342858143981209
31249,0.20993412214626964,0.12590356925208634,0.664162308601644
31250,0.024795352461757438,0.8620165788612985,0.11318806867694414
31251,0.024134480510751222,0.06393758887230869,0.9119279306169402
31252,0.09676555427198515,0.25206303024745746,0.6511714154805573
31253,0.04302759319996112,0.13612541695625902,0.8208469898437799
31254,0.050138616104352364,0.1381190975625911,0.8117422863330566
