index,0,1,2
30263,0.10558193666645081,0.21278389191570385,0.6816341714178453
30264,0.05500095715529406,0.10015078749150465,0.8448482553532013
30265,0.12290194482116223,0.8373807787709358,0.039717276407901986
30266,0.05324773009627451,0.3473254695516821,0.5994268003520435
30267,0.0469396069555446,0.09855022220336407,0.8545101708410914
30268,0.05244104434704901,0.06644316275901967,0.8811157928939312
30269,0.06698523699763603,0.10344425075223972,0.8295705122501242
30270,0.03478068176485968,0.06706586494789381,0.8981534532872465
30271,0.07941481993648257,0.18919898016179507,0.7313861999017224
30272,0.389448468812844,0.08210815565280416,0.5284433755343518
30273,0.03766308150396886,0.06633118697922745,0.8960057315168037
30274,0.06714456130591848,0.18493406480486582,0.7479213738892156
30275,0.14947314500069434,0.45757959517061425,0.3929472598286914
30276,0.1445931488421568,0.10113623117025321,0.75427061998759
30277,0.06148212993498064,0.15930783188170114,0.7792100381833182
30278,0.3504211245214346,0.12589034710478725,0.5236885283737782
30279,0.06404050324432559,0.1631357554070322,0.7728237413486422
30280,0.0682163561847335,0.24170346950104354,0.690080174314223
30281,0.04537598498062082,0.06267964512274411,0.8919443698966351
30282,0.05307478102533136,0.15901515956751636,0.7879100594071524
30283,0.1270706769653123,0.11791544244091766,0.7550138805937702
30284,0.06417812834328132,0.25577188233253273,0.6800499893241859
30285,0.04373943833814037,0.0788598488467002,0.8774007128151594
30286,0.04711849750613067,0.07198791189601136,0.8808935905978579
30287,0.05746634087764409,0.07072065685211232,0.8718130022702436
30288,0.05297927881953899,0.0715248907132361,0.8754958304672249
30289,0.045671211034595205,0.07021400336508693,0.8841147856003179
30290,0.06585813017464376,0.4853521268330909,0.44878974299226526
30291,0.062338986279757334,0.15873834073807944,0.7789226729821632
30292,0.7763100515205987,0.17198873683371907,0.05170121164568217
30293,0.13034507266158873,0.149217255170066,0.7204376721683453
30294,0.03932550157926378,0.06650680979870728,0.8941676886220289
30295,0.10871749117638048,0.09661439969891672,0.7946681091247028
30296,0.083850537269102,0.3303634728490608,0.5857859898818372
30297,0.034913536550830446,0.19919018223504625,0.7658962812141232
30298,0.10122009282974692,0.184781038702765,0.7139988684674881
30299,0.06292583269479388,0.08382940728721083,0.8532447600179953
30300,0.48330426291268136,0.0825938516313402,0.4341018854559785
30301,0.07174177342310976,0.10842281933887021,0.8198354072380202
30302,0.0880094342862894,0.25574687549271546,0.6562436902209952
30303,0.30686904202354415,0.0841123749090565,0.6090185830673993
30304,0.05550760500292446,0.12549185290099274,0.8190005420960828
30305,0.04660647040925284,0.07028331390521612,0.883110215685531
30306,0.10681858174311215,0.2130903424592894,0.6800910757975986
30307,0.30338124949289297,0.12258445988635727,0.5740342906207497
30308,0.060360563887196884,0.21449601089994544,0.7251434252128577
30309,0.053752266511698545,0.06589597605858627,0.880351757429715
30310,0.043468920016478334,0.7624381930948455,0.19409288688867601
30311,0.07364884924066162,0.12556467451978898,0.8007864762395493
30312,0.4722450547674635,0.4598529169762477,0.06790202825628892
30313,0.09381867519079351,0.1886642881229787,0.7175170366862279
30314,0.23366045770014887,0.36743881549947255,0.3989007268003785
30315,0.02965852066147113,0.8362499903232847,0.13409148901524406
30316,0.1519559940513105,0.12994588971566495,0.7180981162330246
30317,0.03158137503389619,0.06518936462691845,0.9032292603391855
30318,0.07424101216369602,0.125080076317487,0.800678911518817
30319,0.03626530158610778,0.06966992909036543,0.8940647693235269
30320,0.247424512314051,0.11742610453946181,0.6351493831464873
30321,0.07922320782821744,0.24564740956011114,0.6751293826116714
30322,0.05072409419238233,0.07060347906848871,0.878672426739129
30323,0.11407870732418082,0.5719146309985729,0.3140066616772463
30324,0.032923500593060956,0.06595521896433312,0.901121280442606
30325,0.5846616051124305,0.08681326799523913,0.3285251268923304
30326,0.0665379433334948,0.33030935516877735,0.6031527014977278
30327,0.08020262358663562,0.18280751256381933,0.7369898638495451
30328,0.08285755932565858,0.1676978691858694,0.7494445714884719
30329,0.11063240717135434,0.8568306785849574,0.0325369142436884
30330,0.06972187813826915,0.10528528418363073,0.8249928376781
30331,0.05186688550406629,0.08943728515813092,0.8586958293378029
30332,0.19392837310270136,0.13424825648885408,0.6718233704084446
30333,0.06535973811359916,0.13787833184835288,0.796761930038048
30334,0.047029033119226404,0.10786812749660743,0.8451028393841662
30335,0.05830343045455601,0.10838516888256561,0.8333114006628786
30336,0.8054581925715328,0.15945180115316357,0.035090006275303676
30337,0.1028672969616679,0.20929130880389357,0.6878413942344385
30338,0.05685935426586905,0.3428598018612124,0.6002808438729186
30339,0.0424645906626389,0.07901482494338459,0.8785205843939766
30340,0.039909565566965316,0.7805497180072538,0.17954071642578096
30341,0.07249682329673914,0.4948987993718902,0.4326043773313707
30342,0.08144446533999648,0.21059089771424636,0.7079646369457573
30343,0.10234861406921182,0.11672330155966727,0.7809280843711208
30344,0.036817906468682875,0.06793569623599519,0.895246397295322
30345,0.04224668729352979,0.17107480187108184,0.7866785108353884
30346,0.10099949636724649,0.5858147152467887,0.3131857883859647
30347,0.05404936921019736,0.2620716268024975,0.6838790039873053
30348,0.04760929733859914,0.07810675214842741,0.8742839505129735
30349,0.06451208974536632,0.13843499686141297,0.7970529133932207
30350,0.0462231714002632,0.08717148836063487,0.8666053402391019
30351,0.23813319919815706,0.10162607847234796,0.660240722329495
30352,0.036043395297927626,0.07827422708759736,0.8856823776144749
30353,0.09144403531354259,0.3840501331625469,0.5245058315239106
30354,0.07740556574387666,0.15280720250159974,0.7697872317545236
30355,0.0902445532794496,0.3846718043750911,0.5250836423454593
30356,0.4485008062072935,0.0748084178939672,0.47669077589873926
30357,0.10945375045334212,0.45117757666776387,0.4393686728788941
30358,0.0806509740496057,0.12207401635187684,0.7972750095985175
30359,0.0651271270488592,0.11302417239605128,0.8218487005550896
30360,0.05119762311579653,0.09487903833971714,0.8539233385444863
30361,0.042621818627744175,0.9278651437906945,0.029513037581561298
30362,0.03392238143078663,0.06677770025185753,0.8992999183173558
30363,0.1017528260813669,0.18037825022374487,0.7178689236948882
30364,0.165395983473536,0.8009551448046104,0.03364887172185358
30365,0.04532161890627494,0.07111820859303895,0.8835601725006862
30366,0.03810712240604381,0.05596863393718639,0.9059242436567698
30367,0.07046656760883624,0.10141518311534126,0.8281182492758224
30368,0.0952938861402131,0.3917252456726374,0.5129808681871495
30369,0.12061954993998197,0.1256693656170999,0.7537110844429181
30370,0.05144142710744019,0.12170745720707668,0.8268511156854831
30371,0.06161571081573747,0.10979299394548102,0.8285912952387814
30372,0.04338875600029927,0.053104082898559724,0.9035071611011409
30373,0.05754774396679229,0.24772258717301612,0.6947296688601916
30374,0.06039084804238048,0.33878369330264607,0.6008254586549735
30375,0.06267664260142151,0.34235947321939464,0.5949638841791839
30376,0.046526879789131635,0.06846427365663964,0.8850088465542287
30377,0.06495006139988826,0.34744950899592664,0.587600429604185
30378,0.054813625812730436,0.14938206015890587,0.7958043140283636
30379,0.06562778346938956,0.601177652604704,0.3331945639259064
30380,0.03313152160390012,0.06449918278008193,0.9023692956160179
30381,0.03490426948768846,0.05991220292002233,0.9051835275922891
30382,0.03915161580245825,0.06687178312902795,0.8939766010685137
30383,0.034225343247563364,0.06671516503266597,0.8990594917197706
30384,0.30885784993589194,0.6586371630993646,0.032504986964743375
30385,0.08705247981489235,0.11533058140481442,0.7976169387802933
30386,0.09148901568254303,0.09598523372089558,0.8125257505965614
30387,0.1149728603214799,0.1636240806518144,0.7214030590267057
30388,0.13967800556398474,0.13031248859478248,0.7300095058412327
30389,0.06395627677436219,0.19042350619504117,0.7456202170305966
30390,0.05942788689449012,0.36704492701710256,0.5735271860884072
30391,0.07404029685005221,0.34301323215382584,0.582946470996122
30392,0.3216585217279874,0.12701035389571014,0.5513311243763024
30393,0.2896344948699467,0.12589645553801326,0.58446904959204
30394,0.12066484809990252,0.1297214101489314,0.7496137417511661
30395,0.1398011839251838,0.7106852242269931,0.14951359184782306
30396,0.08744841532054033,0.16216755907511518,0.7503840256043444
30397,0.05644720221754005,0.14673194935429357,0.7968208484281663
30398,0.2745710532105172,0.12566252226298355,0.5997664245264993
30399,0.06149849410590206,0.15487936927447427,0.7836221366196237
30400,0.037265856923215476,0.06794413537164709,0.8947900077051374
30401,0.07832607008955375,0.5975359427268313,0.32413798718361486
30402,0.07638231033912747,0.19320110839066004,0.7304165812702126
30403,0.07127140994100259,0.5510247265472833,0.3777038635117141
30404,0.03204456327158256,0.7645747799327491,0.2033806567956683
30405,0.07315781584484435,0.48984724291061554,0.4369949412445401
30406,0.03764583731179243,0.06851407207442875,0.8938400906137788
30407,0.5138328115642696,0.08261310600771234,0.40355408242801805
30408,0.13846044319563594,0.7273611325042607,0.13417842430010335
30409,0.09109047465097797,0.09845013666885039,0.8104593886801716
30410,0.04116442283818862,0.07727862070461175,0.8815569564571996
30411,0.0575059853814214,0.11105191833661178,0.8314420962819669
30412,0.06398652546179505,0.6906137605036271,0.24539971403457775
30413,0.06144689377197893,0.6433721386490063,0.2951809675790147
30414,0.1733961465885189,0.24710136912444117,0.57950248428704
30415,0.13663873648793676,0.14803541743306747,0.7153258460789957
30416,0.10752445453265203,0.2101373380099074,0.6823382074574406
30417,0.0917842446435261,0.3553656670997053,0.5528500882567686
30418,0.0734579735224585,0.17353802599508816,0.7530040004824534
30419,0.041582345170870866,0.07352560680483486,0.8848920480242942
30420,0.2953048504296076,0.48261197473209994,0.22208317483829249
30421,0.09613251842683608,0.11113678901153909,0.7927306925616248
30422,0.05709023668416498,0.18303452382141694,0.7598752394944182
30423,0.06654965207379288,0.13038016813218667,0.8030701797940205
30424,0.3620191792584826,0.18988143437454966,0.4480993863669678
30425,0.07218909941536729,0.21128212416025682,0.7165287764243758
30426,0.08953888680942047,0.1676760475246465,0.742785065665933
30427,0.09914418651514295,0.4936858044806297,0.4071700090042273
30428,0.2567909893598218,0.11029307527235262,0.6329159353678256
30429,0.033212048217107465,0.0632641607443875,0.9035237910385051
30430,0.10334971948169111,0.20214998919523894,0.6945002913230699
30431,0.48922023044957386,0.4574714236186856,0.05330834593174055
30432,0.03356872073671807,0.06405513232592842,0.9023761469373535
30433,0.07315429061558149,0.19042704447660838,0.7364186649078103
30434,0.06735341754894632,0.24677201677025257,0.6858745656808011
30435,0.049896622877501386,0.06629059659162631,0.8838127805308723
30436,0.09070013987318558,0.08948927079166198,0.8198105893351525
30437,0.07250938327433573,0.1506810780826736,0.7768095386429906
30438,0.03390349755740859,0.06555200160620292,0.9005445008363885
30439,0.11821611140293334,0.8475883393904345,0.03419554920663206
30440,0.1082073919613217,0.17687701606178385,0.7149155919768945
30441,0.12589356157027579,0.19775622437319498,0.6763502140565292
30442,0.05041347245529393,0.06620787135755384,0.8833786561871523
30443,0.06183682880474555,0.12112694896280826,0.8170362222324461
30444,0.055240953664508874,0.1486432394017314,0.7961158069337597
30445,0.04187088395859562,0.06844638374096491,0.8896827323004395
30446,0.03465194578709509,0.06889690227143071,0.8964511519414742
30447,0.06522320015103018,0.6263757718793466,0.30840102796962326
30448,0.14137977383148023,0.825661674525646,0.03295855164287376
30449,0.0423692218790599,0.06588424811809764,0.8917465300028424
30450,0.06908249858554268,0.13395434752412136,0.796963153890336
30451,0.10535010447924534,0.44738936316721895,0.4472605323535357
30452,0.06428220885020483,0.1782373484134048,0.7574804427363905
30453,0.06910516683967134,0.27876096724115634,0.6521338659191724
30454,0.06231359877555075,0.11528875658817575,0.8223976446362735
30455,0.06291660938505017,0.9048114576698582,0.03227193294509165
30456,0.022615124190592355,0.841920932051788,0.1354639437576197
30457,0.0681458510396481,0.1338092415009303,0.7980449074594216
30458,0.06383972372332491,0.09865276885646003,0.837507507420215
30459,0.09604397096674648,0.15224871397306788,0.7517073150601855
30460,0.0644252019747495,0.26165234245449054,0.67392245557076
30461,0.08538693402176852,0.6044614871221453,0.31015157885608613
30462,0.06080197687777797,0.090314430264276,0.848883592857946
30463,0.04916200755248038,0.07708486644436317,0.8737531260031565
30464,0.05957871526500718,0.08232063063646455,0.8581006540985282
30465,0.17295206021744639,0.7697421669396299,0.05730577284292364
30466,0.046144356065317506,0.06757455579045583,0.8862810881442266
30467,0.03883594267338643,0.07202573384648851,0.8891383234801251
30468,0.0601401027264513,0.16625650478813803,0.7736033924854105
30469,0.04745784700283784,0.061095906418971786,0.8914462465781905
30470,0.2757557208532165,0.09004191540299016,0.6342023637437934
30471,0.06308419453787933,0.08526796416979514,0.8516478412923255
30472,0.056758087508746086,0.08212898490435039,0.8611129275869035
30473,0.439775295288755,0.13460651863945505,0.42561818607179003
30474,0.4784111677161209,0.22533500066126247,0.29625383162261654
30475,0.03639253209713803,0.06709889754655593,0.8965085703563062
30476,0.1294076196828177,0.6613923937966455,0.2091999865205368
30477,0.034257156297546686,0.06589040778909888,0.8998524359133544
30478,0.055402243804862965,0.13464854077736083,0.8099492154177761
30479,0.04791172209380134,0.08017461184411873,0.8719136660620799
30480,0.07143292308267547,0.4162050970992931,0.5123619798180313
30481,0.04944723304020703,0.10526114647266592,0.8452916204871271
30482,0.04968180483461475,0.7641233451274333,0.18619485003795194
30483,0.04513512301791235,0.3956364107411282,0.5592284662409595
30484,0.12729710086348348,0.09952967570129209,0.7731732234352243
30485,0.10273702659201886,0.4788031061426205,0.4184598672653606
30486,0.08733333723244316,0.2458109300910345,0.6668557326765223
30487,0.09815100208500481,0.40155194060680927,0.500297057308186
30488,0.5554229587784096,0.07651022014240233,0.36806682107918803
30489,0.03820743775115091,0.0623654258374909,0.8994271364113582
30490,0.07621230846535351,0.26241012493253935,0.6613775666021071
30491,0.08109427478679339,0.35074387603239365,0.568161849180813
30492,0.07509430304214719,0.1904440712105142,0.7344616257473386
30493,0.20948470046764703,0.15512318471692704,0.6353921148154259
30494,0.03196787413789934,0.06912021555158922,0.8989119103105114
30495,0.09434958915366519,0.3104832411661734,0.5951671696801614
30496,0.015051173978157122,0.9554084690244462,0.029540356997396624
30497,0.1860593865107191,0.21066752864632285,0.6032730848429582
30498,0.033826902725866435,0.06656278894987103,0.8996103083242626
30499,0.061370776761191966,0.15518213922423912,0.7834470840145689
30500,0.04597773972571747,0.07395530305939639,0.880066957214886
30501,0.10498724607878686,0.5420677800696244,0.3529449738515887
30502,0.06987058549389547,0.12535840778267054,0.804771006723434
30503,0.14268988136588995,0.09658917700914955,0.7607209416249604
30504,0.06492549476817776,0.11969496387339705,0.8153795413584253
30505,0.05500140214903525,0.3350622158781762,0.6099363819727885
30506,0.08539387220533436,0.33775061824561514,0.5768555095490505
30507,0.03606949963601237,0.06801152786026816,0.8959189725037195
30508,0.20290471923736675,0.1687341486109084,0.6283611321517248
30509,0.03855157064856912,0.17643927518620586,0.7850091541652249
30510,0.10831265852722924,0.6006537497338345,0.2910335917389362
30511,0.25200349574388575,0.11272478142240741,0.6352717228337069
30512,0.041392717371138185,0.05743169814842735,0.9011755844804346
30513,0.08256231092120767,0.5971861596325249,0.32025152944626745
30514,0.08232563838500448,0.1366364194633092,0.7810379421516862
30515,0.5074396415400759,0.137333592469438,0.35522676599048614
30516,0.1361262861645337,0.6712710836596759,0.1926026301757903
30517,0.05062087782320025,0.0714229359943118,0.8779561861824879
30518,0.2502881629409801,0.1307621492191711,0.6189496878398488
30519,0.041563565491674725,0.06559527673339346,0.8928411577749317
30520,0.10946181995071974,0.15775315949875415,0.7327850205505262
30521,0.06257184071268945,0.2077018374533722,0.7297263218339384
30522,0.05727851343834752,0.2142840501632071,0.7284374363984453
30523,0.03359481969206692,0.05006116955830035,0.9163440107496327
30524,0.09599729713046108,0.15406173638224221,0.7499409664872967
30525,0.05496391204861024,0.3300516522219473,0.6149844357294425
30526,0.042952200794893584,0.05719072323799998,0.8998570759671064
30527,0.10534132923367064,0.1815937429818384,0.7130649277844909
30528,0.04517811310224625,0.07706195921572814,0.8777599276820256
30529,0.180108026195721,0.2109845530702815,0.6089074207339974
30530,0.0438837649810233,0.06585140484282366,0.890264830176153
30531,0.0776556533242338,0.3416830818058516,0.5806612648699145
30532,0.06089835388389761,0.06968993323919943,0.8694117128769029
30533,0.11808623229715302,0.14194815950787254,0.7399656081949746
30534,0.10970977692614733,0.09242880217457598,0.7978614208992768
30535,0.06413127847201233,0.10391973475366091,0.8319489867743267
30536,0.06268851070667021,0.17085413035318403,0.7664573589401458
30537,0.09926812803297007,0.16279030359595517,0.7379415683710748
30538,0.08929400847724331,0.1919579824628543,0.7187480090599024
30539,0.03412976750213046,0.0656763060417148,0.9001939264561547
30540,0.10880751938991122,0.17927971343353333,0.7119127671765555
30541,0.04909034963145584,0.110831978772329,0.8400776715962152
30542,0.0547343269979313,0.4140846562746862,0.5311810167273824
30543,0.31519323622211964,0.12375578459782943,0.5610509791800509
30544,0.09644899126897559,0.8585227841139013,0.045028224617123074
30545,0.06177512510030683,0.27392509517477304,0.6642997797249202
30546,0.06810072496998802,0.3438154481496769,0.5880838268803351
30547,0.059823641886716905,0.09779981849766077,0.8423765396156223
30548,0.04826348492856837,0.06458883364258414,0.8871476814288475
30549,0.5114243916035411,0.09612061517791325,0.39245499321854554
30550,0.5495723655977282,0.06631531907735026,0.3841123153249215
30551,0.06610383743871931,0.15295520570603227,0.7809409568552484
30552,0.06465325761975126,0.6057701947822952,0.3295765475979535
30553,0.06384251937530032,0.12634998377714335,0.8098074968475564
30554,0.2094198965348962,0.11607709826104493,0.6745030052040589
30555,0.45667662542341686,0.32519467122037693,0.21812870335620613
30556,0.07080861114446141,0.08689949096261432,0.8422918978929242
30557,0.09431485260413888,0.12008947455254863,0.7855956728433124
30558,0.11025767844273147,0.27967489273738866,0.6100674288198799
30559,0.20458340473940081,0.16841451274416808,0.6270020825164311
30560,0.08045814198018979,0.12406937434638124,0.7954724836734289
30561,0.03859754264447822,0.060822684930560714,0.900579772424961
30562,0.06838527593577338,0.1301611454458913,0.8014535786183353
30563,0.06260897120339876,0.4882249626955911,0.44916606610101023
30564,0.4726516362311103,0.480125561600783,0.047222802168106794
30565,0.09540470562830111,0.6583635046444117,0.2462317897272872
30566,0.06308499210091302,0.22572775199237832,0.7111872559067086
30567,0.05286558641147774,0.32008043157257554,0.6270539820159468
30568,0.04952241156208522,0.12992533457335384,0.820552253864561
30569,0.08605658531716921,0.1656103185182481,0.7483330961645827
30570,0.0410482662727965,0.06556935021772493,0.8933823835094787
30571,0.4688405630874841,0.1235005723439005,0.40765886456861533
30572,0.04745712732911159,0.06565704490631655,0.8868858277645719
30573,0.038370639527321504,0.06840960826306222,0.8932197522096164
30574,0.3520418827351124,0.08806196301548906,0.5598961542493985
30575,0.03922547532593638,0.06805013836151987,0.8927243863125438
30576,0.10448780030373403,0.2600941328486447,0.6354180668476213
30577,0.30502298343413814,0.08786311423070457,0.6071139023351572
30578,0.11185378212357105,0.16706887387940397,0.7210773439970249
30579,0.29818208346992486,0.11949069805597654,0.5823272184740986
30580,0.2589933707218121,0.11305496492742606,0.6279516643507618
30581,0.04487678663298378,0.06647953620075606,0.8886436771662601
30582,0.07048898281461094,0.11818753315565614,0.8113234840297329
30583,0.05572828388773803,0.143267043893031,0.801004672219231
30584,0.054548359124358015,0.12048820304125861,0.8249634378343834
30585,0.09680199275253673,0.17545847744045204,0.7277395298070113
30586,0.10399875744658145,0.3681501663197995,0.5278510762336189
30587,0.36226261872981713,0.21568170103644851,0.42205568023373435
30588,0.06680385017450761,0.2471539604904004,0.686042189335092
30589,0.04372345099274871,0.07614792944420772,0.8801286195630436
30590,0.6289550489017675,0.06846444997382867,0.30258050112440377
30591,0.06681205846717522,0.1358520815898655,0.7973358599429592
30592,0.03484641484265515,0.06509866542998609,0.9000549197273587
30593,0.7364831757319941,0.055911443014619186,0.20760538125338682
30594,0.05729564463932096,0.355899877156189,0.5868044782044901
30595,0.07443840847140262,0.24262074326211755,0.6829408482664798
30596,0.04128988772173015,0.07491995900728889,0.8837901532709809
30597,0.3372118646088376,0.08451953435420252,0.5782686010369599
30598,0.4702644917295453,0.07018975405365274,0.4595457542168019
30599,0.23841233763544872,0.7303625411728478,0.031225121191703602
30600,0.5302336870275132,0.13687044929322603,0.3328958636792608
30601,0.04231284244558117,0.642292098039991,0.3153950595144278
30602,0.07005544322740442,0.46320681660386037,0.46673774016873515
30603,0.036908823405491106,0.058596091788871166,0.9044950848056376
30604,0.13717277659680754,0.19912560890677,0.6637016144964224
30605,0.05986949288440801,0.07625755819990868,0.8638729489156832
30606,0.11568981287643978,0.12514634715866804,0.7591638399648922
30607,0.22695791396466788,0.11517780214954512,0.6578642838857869
30608,0.055385111997022576,0.11082992612181827,0.8337849618811591
30609,0.04603587864897233,0.3473117475510815,0.6066523737999461
30610,0.03912535695397429,0.06319733939301386,0.8976773036530118
30611,0.03919168644575512,0.06322613612431392,0.897582177429931
30612,0.04100611285897893,0.3268151845616035,0.6321787025794177
30613,0.11166817415829547,0.11266435404299593,0.7756674717987085
30614,0.10013216859155684,0.3545736676322026,0.5452941637762407
30615,0.04162380974566718,0.0724704073339425,0.8859057829203902
30616,0.043546138289031734,0.07777198551613276,0.8786818761948354
30617,0.06192241235330745,0.11892410990075314,0.8191534777459393
30618,0.0739847300100286,0.12008422888776342,0.8059310411022079
30619,0.047236091704671454,0.777845161723163,0.17491874657216558
30620,0.05453340009553716,0.1815078309537018,0.7639587689507611
30621,0.07608565599698991,0.1127558803639166,0.8111584636390934
30622,0.06734554486647965,0.13850587034801454,0.7941485847855059
30623,0.06803011695835247,0.3417953255623663,0.5901745574792813
30624,0.04027674278205844,0.0690907906915248,0.8906324665264167
30625,0.03319163122578027,0.06423776612373704,0.9025706026504827
30626,0.08474976733491141,0.3360235829224091,0.5792266497426796
30627,0.26172966784860774,0.09476104706803767,0.6435092850833547
30628,0.06026675224225749,0.07418317468624046,0.865550073071502
30629,0.04518996061141961,0.0763401776275465,0.8784698617610338
30630,0.15162544889648094,0.4170654609721581,0.431309090131361
30631,0.06009782747963095,0.3533089239522353,0.5865932485681338
30632,0.13346564560166443,0.8235186709641824,0.043015683434153136
30633,0.1006121506486156,0.1370736466207025,0.762314202730682
30634,0.07947314959713415,0.5753625782053705,0.34516427219749546
30635,0.7087559519529559,0.25475810825638745,0.03648593979065667
30636,0.05673788686135586,0.3601866106608113,0.5830755024778328
30637,0.06572751274266643,0.10340463282581103,0.8308678544315226
30638,0.2594434609888199,0.12122033336977757,0.6193362056414027
30639,0.036956192256983336,0.06906373193153657,0.8939800758114801
30640,0.05857907062043652,0.11804205524260984,0.8233788741369537
30641,0.055646079313738585,0.8752649640840802,0.06908895660218131
30642,0.05031955631058588,0.08216672767273397,0.8675137160166801
30643,0.10195102143028051,0.17079164025691626,0.7272573383128031
30644,0.12864317673582748,0.19831313309277152,0.673043690171401
30645,0.6440443387181861,0.08093316561928847,0.2750224956625254
30646,0.0450165350098882,0.0994024852216727,0.855580979768439
30647,0.08342439336275381,0.2717141536513707,0.6448614529858754
30648,0.27284277848134003,0.09446949748605274,0.6326877240326072
30649,0.4913778777231653,0.21423018813971936,0.2943919341371153
30650,0.16829927646864945,0.2364992081062772,0.5952015154250734
30651,0.09847099122972157,0.14938815147100115,0.7521408572992773
30652,0.5396865071045251,0.1456269611308519,0.3146865317646229
30653,0.04982822277258549,0.07092402579113821,0.8792477514362764
30654,0.06895668068293492,0.10649685950772937,0.8245464598093357
30655,0.09854416390803863,0.09505000017251578,0.8064058359194455
30656,0.06912068953537201,0.14919127847303904,0.781688031991589
30657,0.06525609035869159,0.17564990496463403,0.7590940046766743
30658,0.039149841129075505,0.07126813715569094,0.8895820217152336
30659,0.21882565204431997,0.3593106495186473,0.42186369843703275
30660,0.03400585727604369,0.049564084247032285,0.9164300584769242
30661,0.11841603894560115,0.1280335477146647,0.7535504133397342
30662,0.2357440394756709,0.11192691640724524,0.6523290441170838
30663,0.07891117224073534,0.10886300262201512,0.8122258251372495
30664,0.06148084067330105,0.36112658055879626,0.5773925787679027
30665,0.04618351882469606,0.06410498635899009,0.8897114948163138
30666,0.06555610709955463,0.11256456023775174,0.8218793326626936
30667,0.04404275111087978,0.22818376857805656,0.7277734803110636
30668,0.19460621616641233,0.3925453720717358,0.4128484117618519
30669,0.25472350206516453,0.12347287892802489,0.6218036190068107
30670,0.11407319174843439,0.2835013704780054,0.6024254377735603
30671,0.047143937170999496,0.25788250637465787,0.6949735564543427
30672,0.2872928838101332,0.08236897948346932,0.6303381367063975
30673,0.058547294917801335,0.08884596529796267,0.852606739784236
30674,0.49303610752679994,0.06437324650897365,0.4425906459642264
30675,0.09872572189728775,0.14924043440702475,0.7520338436956875
30676,0.06354495209601076,0.38459012921964447,0.5518649186843447
30677,0.1599731528610067,0.48236713950346866,0.3576597076355247
30678,0.06711626192123542,0.13359218148748228,0.7992915565912823
30679,0.043011462019011557,0.6659358158498963,0.2910527221310922
30680,0.06151352224403202,0.0913889857164372,0.8470974920395307
30681,0.05753645517686584,0.23620832731895106,0.7062552175041832
30682,0.06892400831324341,0.48617546845246584,0.44490052323429086
30683,0.054306416483728866,0.07277059305798847,0.8729229904582826
30684,0.08328431313114124,0.1489350323844606,0.767780654484398
30685,0.09611106847784344,0.864484919359497,0.03940401216265954
30686,0.0886302041506917,0.12721504463735908,0.7841547512119493
30687,0.06457245391269698,0.5928261813540234,0.3426013647332797
30688,0.6884882017255504,0.27419365132989815,0.03731814694455148
30689,0.09964613504157008,0.21596079441042687,0.6843930705480031
30690,0.2564426527418398,0.15910761394147838,0.5844497333166818
30691,0.26767487701594955,0.48849102826579827,0.24383409471825218
30692,0.11413415747365566,0.17297279334832422,0.7128930491780201
30693,0.13391270571578265,0.8263979987924143,0.03968929549180296
30694,0.13984215934261554,0.16931177614664644,0.690846064510738
30695,0.037633453162547605,0.06592826126805663,0.8964382855693959
30696,0.07065870360889082,0.5054478590159186,0.42389343737519064
30697,0.14317490135427077,0.5401772569941551,0.31664784165157417
30698,0.10324310392597344,0.18893912134478533,0.7078177747292412
30699,0.05162354880966309,0.06569224920890752,0.8826842019814294
30700,0.03314419406444589,0.06085788637615669,0.9059979195593973
30701,0.07153914611704347,0.1532004146597315,0.7752604392232251
30702,0.0654467751844671,0.1388246986493298,0.795728526166203
30703,0.06766643242663886,0.3442133194286955,0.5881202481446657
30704,0.05875981623634543,0.5156927420502622,0.4255474417133924
30705,0.3162968078969025,0.13443445578687116,0.5492687363162263
30706,0.09317857565159231,0.12176410508799235,0.7850573192604154
30707,0.30333539818130195,0.6425569319120664,0.054107669906631635
30708,0.0706993654814131,0.4800881880881856,0.4492124464304013
30709,0.057563720040199606,0.14409582779582022,0.7983404521639801
30710,0.41897525924875345,0.3735071832852475,0.2075175574659991
30711,0.17569657101862676,0.10034518766090475,0.7239582413204685
30712,0.06050001845504266,0.6619843950736823,0.2775155864712749
30713,0.06720501565907082,0.12835635156099562,0.8044386327799334
30714,0.09775146196466775,0.8544590916776368,0.047789446357695484
30715,0.06491423852107057,0.1418198666872074,0.793265894791722
30716,0.059001819012765216,0.1394740640459094,0.8015241169413254
30717,0.036208414087470234,0.05693314809721437,0.9068584378153153
30718,0.24117062031794814,0.11375029524399353,0.6450790844380583
30719,0.13589455189914076,0.3532248453391155,0.5108806027617436
30720,0.03636302822230622,0.06952769058858736,0.8941092811891063
30721,0.6044965902712474,0.11423905484456086,0.28126435488419177
30722,0.07169831909419253,0.09497891341941495,0.8333227674863924
30723,0.01692356683466598,0.9258277744319565,0.057248658733377526
30724,0.09307531978073334,0.2698077255286597,0.6371169546906069
30725,0.12424008239423905,0.5365779442212822,0.3391819733844787
30726,0.09562776708557862,0.8432395359638779,0.06113269695054349
30727,0.046549881886223846,0.060087765638095335,0.8933623524756807
30728,0.06386657272771636,0.19034448794902276,0.7457889393232608
30729,0.05613823020740059,0.14741561194022282,0.7964461578523766
30730,0.04709159633733474,0.08774362534122362,0.8651647783214417
