index,0,1,2
31814,0.0,0.89,0.11
31815,0.1457142857142857,0.19,0.6642857142857143
31816,0.3875,0.02,0.5925
31817,0.05,0.14,0.81
31818,0.31499999999999995,0.1025,0.5824999999999999
31819,0.06,0.11,0.83
31820,0.09,0.06666666666666667,0.8433333333333334
31821,0.05,0.11,0.84
31822,0.07,0.094,0.836
31823,0.04,0.122,0.838
31824,0.01,0.83,0.16
31825,0.02,0.0,0.98
31826,0.0725,0.076,0.8515
31827,0.19516666666666665,0.18,0.6248333333333332
31828,0.07,0.07,0.86
31829,0.1,0.01,0.89
31830,0.46799999999999997,0.08,0.452
31831,0.02,0.17166666666666663,0.8083333333333335
31832,0.11,0.33,0.56
31833,0.185,0.0,0.815
31834,0.08,0.4,0.52
31835,0.05,0.1,0.85
31836,0.12,0.07,0.81
31837,0.04,0.96,0.0
31838,0.08,0.3,0.62
31839,0.17666666666666664,0.14,0.6833333333333335
31840,0.15,0.25,0.6
31841,0.04,0.67,0.29
31842,0.11,0.18266666666666664,0.7073333333333334
31843,0.09,0.512,0.39799999999999996
31844,0.19185714285714286,0.155,0.6531428571428571
31845,0.03,0.597,0.373
31846,0.055,0.12,0.825
31847,0.01,0.0,0.99
31848,0.01,0.01,0.98
31849,0.03,0.5,0.47
31850,0.12,0.1,0.78
31851,0.02,0.04,0.94
31852,0.095,0.14666666666666667,0.7583333333333334
31853,0.0425,0.54,0.4175
31854,0.11,0.13,0.76
31855,0.9,0.03,0.07
31856,0.1125,0.135,0.7525
31857,0.06,0.066,0.8740000000000001
31858,0.05,0.38,0.57
31859,0.06,0.13,0.81
31860,0.1,0.05,0.85
31861,0.09,0.08,0.83
31862,0.075,0.075,0.85
31863,0.06333333333333332,0.4933333333333333,0.4433333333333333
31864,0.01,0.88,0.11
31865,0.07,0.07,0.86
31866,0.19,0.62,0.19
31867,0.004285714285714285,0.0,0.9957142857142857
31868,0.02,0.07,0.91
31869,0.02,0.1,0.88
31870,0.01,0.0,0.99
31871,0.06333333333333334,0.24,0.6966666666666668
31872,0.18,0.2,0.62
31873,0.09,0.07,0.84
31874,0.125,0.865,0.01
31875,0.06,0.19,0.75
31876,0.0,0.03,0.97
31877,0.11,0.2,0.69
31878,0.016666666666666666,0.03,0.9533333333333335
31879,0.23,0.2,0.57
31880,0.46,0.045,0.495
31881,0.56,0.096,0.344
31882,0.1175,0.5784999999999999,0.304
31883,0.47,0.39,0.14
31884,0.09,0.01,0.9
31885,0.01,0.04,0.95
31886,0.08,0.28,0.64
31887,0.22083333333333333,0.05,0.7291666666666665
31888,0.04,0.14,0.82
31889,0.69,0.13,0.18
31890,0.19,0.02,0.79
31891,0.2,0.21,0.59
31892,0.11,0.4025,0.4875
31893,0.03,0.1,0.87
31894,0.05,0.6940000000000001,0.256
31895,0.105,0.31,0.585
31896,0.06,0.05,0.89
31897,0.05,0.08,0.87
31898,0.06,0.41333333333333333,0.5266666666666666
31899,0.06,0.045,0.895
31900,0.43,0.1,0.47
31901,0.05,0.01,0.94
31902,0.05,0.01,0.94
31903,0.08,0.16,0.76
31904,0.14333333333333334,0.21238095238095236,0.6442857142857144
31905,0.27,0.01,0.72
31906,0.02,0.172,0.8079999999999999
31907,0.16666666666666669,0.135,0.6983333333333335
31908,0.03,0.38,0.59
31909,0.22,0.75,0.03
31910,0.4673333333333333,0.5326666666666666,0.0
31911,0.03,0.08,0.89
31912,0.1,0.1,0.8
31913,0.04,0.10266666666666666,0.8573333333333334
31914,0.04,0.07,0.89
31915,0.05,0.04,0.91
31916,0.04,0.74,0.22
31917,0.01,0.11,0.88
31918,0.05,0.57,0.38
31919,0.095,0.55,0.355
31920,0.01,0.99,0.0
31921,0.0,0.0,1.0
31922,0.14416666666666667,0.15,0.7058333333333333
31923,0.03333333333333333,0.21,0.7566666666666667
31924,0.05,0.73,0.22
31925,0.03,0.08,0.89
31926,0.04,0.615,0.345
31927,0.065,0.11,0.825
31928,0.06,0.19,0.75
31929,0.7,0.02,0.28
31930,0.11,0.17,0.72
31931,0.25,0.14,0.61
31932,0.36,0.63,0.01
31933,0.1,0.47350000000000003,0.4265
31934,0.085,0.0925,0.8225
31935,0.105,0.12,0.775
31936,0.7933333333333334,0.07,0.13666666666666666
31937,0.04,0.12,0.84
31938,0.14,0.08,0.78
31939,0.12,0.2,0.68
31940,0.02,0.04,0.94
31941,0.12,0.12,0.76
31942,0.08,0.16,0.76
31943,0.0,0.12,0.88
31944,0.11,0.23,0.66
31945,0.039999999999999994,0.19166666666666665,0.7683333333333334
31946,0.13,0.06,0.81
31947,0.05,0.17800000000000002,0.772
31948,0.15666666666666665,0.8433333333333334,0.0
31949,0.045,0.77,0.185
31950,0.145,0.13,0.725
31951,0.23,0.32,0.45
31952,0.02,0.09,0.89
31953,0.01,0.02,0.97
31954,0.98,0.02,0.0
31955,0.04,0.2966666666666667,0.6633333333333334
31956,0.02,0.05,0.93
31957,0.12,0.19,0.69
31958,0.02,0.7,0.28
31959,0.08,0.095,0.825
31960,0.64,0.01,0.35
31961,0.13666666666666666,0.08666666666666668,0.7766666666666667
31962,0.365,0.05,0.585
31963,0.115,0.11,0.775
31964,0.18,0.28,0.54
31965,0.18,0.09,0.73
31966,0.7666666666666666,0.08,0.15333333333333332
31967,0.01,0.03,0.96
31968,0.26,0.21,0.53
31969,0.06,0.1,0.84
31970,0.05,0.06,0.89
31971,0.05,0.12,0.83
31972,0.08,0.585,0.335
31973,0.06,0.03,0.91
31974,0.10666666666666666,0.37,0.5233333333333333
31975,0.26,0.14,0.6
31976,0.04,0.05,0.91
31977,0.03,0.26,0.71
31978,0.0,0.34,0.66
31979,0.0,0.73,0.27
31980,0.155,0.19,0.655
31981,0.13,0.435,0.435
31982,0.04,0.12,0.84
31983,0.07333333333333333,0.1706666666666667,0.7560000000000001
31984,0.1,0.155,0.745
31985,0.04,0.77,0.19
31986,0.14,0.26183333333333336,0.5981666666666667
31987,0.16,0.1725,0.6675
31988,0.675,0.02,0.305
31989,0.08,0.21833333333333332,0.7016666666666667
31990,0.06,0.15,0.79
31991,0.2,0.01,0.79
31992,0.07,0.37,0.56
31993,0.01,0.77,0.22
31994,0.03,0.0275,0.9425
31995,0.13,0.85,0.02
31996,0.12,0.13333333333333333,0.7466666666666666
31997,0.03,0.12,0.85
31998,0.1,0.17,0.73
31999,0.02,0.09,0.89
32000,0.17,0.18,0.65
32001,0.08166666666666668,0.16,0.7583333333333334
32002,0.03,0.06,0.91
32003,0.13666666666666666,0.16,0.7033333333333333
32004,0.04,0.1,0.86
32005,0.47,0.0,0.53
32006,0.11,0.195,0.695
32007,0.03,0.165,0.805
32008,0.08,0.14,0.78
32009,0.125,0.19833333333333333,0.6766666666666665
32010,0.0,0.05333333333333333,0.9466666666666668
32011,0.11666666666666665,0.10333333333333332,0.7799999999999998
32012,0.1,0.01,0.89
32013,0.11,0.21,0.68
32014,0.04,0.18,0.78
32015,0.65,0.06,0.29
32016,0.01,0.0,0.99
32017,0.19,0.14333333333333334,0.6666666666666665
32018,0.1,0.26,0.64
32019,0.06,0.07,0.87
32020,0.03,0.22666666666666666,0.7433333333333334
32021,0.11333333333333334,0.19166666666666665,0.695
32022,0.19,0.22,0.59
32023,0.0,0.09,0.91
32024,0.135,0.3493333333333334,0.5156666666666667
32025,0.01,0.09,0.9
32026,0.29,0.09,0.62
32027,0.08,0.04,0.88
32028,0.06,0.76,0.18
32029,0.196,0.04,0.764
32030,0.03,0.21,0.76
32031,0.06,0.08,0.86
32032,0.03,0.01,0.96
32033,0.095,0.22,0.685
32034,0.09699999999999999,0.23333333333333336,0.6696666666666666
32035,0.04,0.05,0.91
32036,0.18,0.7659999999999999,0.054000000000000006
32037,0.01,0.05333333333333333,0.9366666666666668
32038,0.04,0.07333333333333333,0.8866666666666667
32039,0.14,0.39,0.47
32040,0.09,0.21,0.7
32041,0.29333333333333333,0.17,0.5366666666666667
32042,0.08,0.0575,0.8625
32043,0.528,0.35200000000000004,0.12
32044,0.06,0.75,0.19
32045,0.3,0.03,0.67
32046,0.05,0.01,0.94
32047,0.08,0.2,0.72
32048,0.7,0.035,0.265
32049,0.10099999999999999,0.09,0.809
32050,0.02,0.6866666666666668,0.29333333333333333
32051,0.15,0.665,0.185
32052,0.18,0.20333333333333337,0.6166666666666667
32053,0.04333333333333333,0.03,0.9266666666666665
32054,0.075,0.585,0.34
32055,0.03,0.1175,0.8525
32056,0.01,0.6016666666666667,0.3883333333333333
32057,0.13,0.11,0.76
32058,0.04,0.04,0.92
32059,0.15,0.365,0.485
32060,0.89,0.03,0.08
32061,0.12333333333333334,0.42,0.45666666666666667
32062,0.045,0.04,0.915
32063,0.13,0.16,0.71
32064,0.0525,0.1,0.8475
32065,0.07333333333333333,0.15,0.7766666666666666
32066,0.16,0.19,0.65
32067,0.02,0.43,0.55
32068,0.02,0.83,0.15
32069,0.64,0.07,0.29
32070,0.02,0.04,0.94
32071,0.14,0.84,0.02
32072,0.05666666666666667,0.21166666666666667,0.7316666666666667
32073,0.04,0.07,0.89
32074,0.1,0.29,0.61
32075,0.04,0.03,0.93
32076,0.055,0.64,0.305
32077,0.08,0.37,0.55
32078,0.17666666666666667,0.12,0.7033333333333335
32079,0.185,0.23,0.585
32080,0.02,0.21,0.77
32081,0.165,0.13,0.705
32082,0.08333333333333331,0.26,0.6566666666666666
32083,0.026666666666666665,0.51,0.4633333333333334
32084,0.06,0.465,0.475
32085,0.1057142857142857,0.22178571428571428,0.6725
32086,0.025,0.63,0.345
32087,0.01,0.58,0.41
32088,0.04,0.08,0.88
32089,0.73,0.065,0.205
32090,0.2275,0.7525,0.02
32091,0.21,0.095,0.695
32092,0.067,0.1,0.833
32093,0.8,0.07,0.13
32094,0.17,0.03,0.8
32095,0.14150000000000001,0.14150000000000001,0.7170000000000001
32096,0.077,0.01,0.9129999999999999
32097,0.0825,0.4875,0.43
32098,0.0,0.03,0.97
32099,0.016666666666666666,0.48,0.5033333333333334
32100,0.11,0.145,0.745
32101,0.11,0.05,0.84
32102,0.07,0.115,0.815
32103,0.12,0.86,0.02
32104,0.07,0.17,0.76
32105,0.2,0.11,0.69
32106,0.04,0.09,0.87
32107,0.05,0.49,0.46
32108,0.03666666666666667,0.07,0.8933333333333334
32109,0.0,0.01,0.99
32110,0.07733333333333334,0.9226666666666666,0.0
32111,0.08,0.44333333333333336,0.47666666666666674
32112,0.08666666666666666,0.15,0.7633333333333333
32113,0.54,0.075,0.385
32114,0.1,0.05,0.85
32115,0.17,0.1,0.73
32116,0.07,0.06,0.87
32117,0.26,0.7,0.04
32118,0.08,0.168,0.752
32119,0.15666666666666665,0.18333333333333332,0.66
32120,0.81,0.01,0.18
32121,0.05,0.32,0.63
32122,0.09,0.15,0.76
32123,0.02571428571428571,0.02,0.9542857142857143
32124,0.615,0.095,0.29
32125,0.047857142857142855,0.7192857142857143,0.23285714285714285
32126,0.13,0.19,0.68
32127,0.33,0.09,0.58
32128,0.07,0.12,0.81
32129,0.05,0.88,0.07
32130,0.44666666666666666,0.15333333333333332,0.4
32131,0.04,0.07,0.89
32132,0.06,0.13,0.81
32133,0.06,0.22,0.72
32134,0.02,0.8133333333333332,0.16666666666666663
32135,0.145,0.1325,0.7225
32136,0.13,0.11,0.76
32137,0.07,0.2,0.73
32138,0.07,0.06,0.87
32139,0.03,0.705,0.265
32140,0.08,0.10333333333333333,0.8166666666666665
32141,0.51,0.16,0.33
32142,0.11066666666666666,0.16,0.7293333333333334
32143,0.06,0.31,0.63
32144,0.03,0.295,0.675
32145,0.49666666666666665,0.085,0.41833333333333333
32146,0.16,0.07,0.77
32147,0.1,0.29100000000000004,0.609
32148,0.05,0.35,0.6
32149,0.08,0.174,0.746
32150,0.07,0.65,0.28
32151,0.14,0.2275,0.6325
32152,0.04,0.21,0.75
32153,0.02333333333333333,0.46333333333333326,0.5133333333333333
32154,0.025,0.02,0.955
32155,0.02,0.16,0.82
32156,0.03,0.71,0.26
32157,0.1,0.385,0.515
32158,0.0,0.172,0.828
32159,0.08,0.065,0.855
32160,0.09333333333333332,0.10666666666666667,0.8
32161,0.016785714285714286,0.67,0.3132142857142857
32162,0.04,0.19,0.77
32163,0.0,0.045,0.955
32164,0.01,0.1,0.89
32165,0.07,0.35,0.58
32166,0.03,0.07,0.9
32167,0.11,0.12,0.77
32168,0.03,0.03,0.94
32169,0.07,0.08,0.85
32170,0.05,0.15,0.8
32171,0.05,0.05,0.9
32172,0.0,0.97,0.03
32173,0.01,0.03,0.96
32174,0.04,0.08,0.88
32175,0.055,0.21,0.735
32176,0.20166666666666663,0.7583333333333334,0.04
32177,0.02,0.01,0.97
32178,0.245,0.755,0.0
32179,0.05,0.25,0.7
32180,0.01,0.97,0.02
32181,0.10333333333333332,0.175,0.7216666666666667
32182,0.03,0.46,0.51
32183,0.515,0.06,0.425
32184,0.105,0.01,0.885
32185,0.12066666666666666,0.1,0.7793333333333332
32186,0.02,0.02,0.96
32187,0.065,0.73,0.205
32188,0.16,0.015,0.825
32189,0.165,0.22,0.615
32190,0.105,0.12,0.775
32191,0.13333333333333333,0.18333333333333335,0.6833333333333332
32192,0.02,0.33,0.65
32193,0.0,0.05,0.95
32194,0.14,0.1725,0.6875
32195,0.075,0.06,0.865
32196,0.01,0.0,0.99
32197,0.07,0.2,0.73
32198,0.055,0.15,0.795
32199,0.11,0.0,0.89
32200,0.075,0.885,0.04
32201,0.01,0.1,0.89
32202,0.06,0.18,0.76
32203,0.0,0.05,0.95
32204,0.0,0.65,0.35
32205,0.0575,0.51,0.4325
32206,0.11,0.20666666666666667,0.6833333333333332
32207,0.3,0.2,0.5
32208,0.078,0.13666666666666666,0.7853333333333333
32209,0.14,0.15,0.71
32210,0.04,0.09,0.87
32211,0.3221666666666667,0.095,0.5828333333333333
32212,0.03,0.055,0.915
32213,0.0725,0.31,0.6175
32214,0.2,0.486,0.314
32215,0.06666666666666667,0.18333333333333332,0.75
32216,0.11833333333333332,0.8816666666666667,0.0
32217,0.02,0.866,0.114
32218,0.01,0.04,0.95
32219,0.03,0.19,0.78
32220,0.1,0.26,0.64
32221,0.3883333333333333,0.11666666666666665,0.495
32222,0.255,0.17666666666666664,0.5683333333333334
32223,0.04,0.245,0.715
32224,0.06,0.09,0.85
32225,0.25683333333333336,0.13,0.6131666666666667
32226,0.14666666666666667,0.155,0.6983333333333335
32227,0.03166666666666666,0.10966666666666666,0.8586666666666667
32228,0.01,0.14,0.85
32229,0.0,0.04,0.96
32230,0.07,0.24,0.69
32231,0.1,0.14,0.76
32232,0.04,0.04,0.92
32233,0.08,0.17,0.75
32234,0.0,0.9,0.1
32235,0.05,0.03,0.92
32236,0.03333333333333333,0.02,0.9466666666666665
32237,0.2,0.29,0.51
32238,0.01,0.40416666666666673,0.5858333333333333
32239,0.075,0.27699999999999997,0.648
32240,0.1,0.35,0.55
32241,0.15833333333333333,0.20183333333333334,0.6398333333333334
32242,0.08833333333333333,0.15166666666666667,0.76
32243,0.53,0.17,0.3
32244,0.14885714285714285,0.25,0.6011428571428571
32245,0.075,0.08,0.845
32246,0.0,0.02,0.98
32247,0.05,0.106,0.8440000000000001
32248,0.05,0.5048333333333334,0.44516666666666665
32249,0.11,0.3492857142857143,0.5407142857142857
32250,0.01,0.06166666666666666,0.9283333333333332
32251,0.3,0.05,0.65
32252,0.2,0.15,0.65
32253,0.07,0.14,0.79
32254,0.39,0.19,0.42
32255,0.02,0.83,0.15
32256,0.07,0.3,0.63
32257,0.04,0.7366666666666666,0.22333333333333333
32258,0.15,0.2375,0.6125
32259,0.02,0.385,0.595
32260,0.06,0.62,0.32
32261,0.185,0.25,0.565
32262,0.02,0.19,0.79
32263,0.075,0.09,0.835
32264,0.075,0.25,0.675
32265,0.07,0.06,0.87
32266,0.07,0.12,0.81
32267,0.14,0.24,0.62
32268,0.12,0.03,0.85
32269,0.16,0.84,0.0
32270,0.03,0.13,0.84
32271,0.0,0.01,0.99
32272,0.065,0.075,0.86
32273,0.03,0.22333333333333336,0.7466666666666666
32274,0.22,0.42,0.36
32275,0.01,0.04,0.95
32276,0.03333333333333333,0.18666666666666665,0.78
32277,0.135,0.855,0.01
32278,0.07,0.73,0.2
32279,0.25,0.6,0.15
32280,0.065,0.1733333333333333,0.7616666666666667
32281,0.13,0.22666666666666668,0.6433333333333334
32282,0.28,0.52,0.2
32283,0.12933333333333333,0.24966666666666668,0.621
32284,0.03,0.52,0.45
32285,0.04,0.65,0.31
32286,0.105,0.05,0.845
32287,0.15,0.06,0.79
32288,0.0,0.7,0.3
32289,0.08333333333333334,0.43,0.4866666666666667
32290,0.055,0.08,0.865
32291,0.23,0.18,0.59
32292,0.05,0.34,0.61
32293,0.03,0.02,0.95
32294,0.075,0.105,0.82
32295,0.01,0.03,0.96
32296,0.19666666666666666,0.15,0.6533333333333334
32297,0.2533333333333333,0.04,0.7066666666666666
32298,0.15,0.21666666666666665,0.6333333333333333
32299,0.13,0.87,0.0
32300,0.01,0.05,0.94
32301,0.0,0.62,0.38
32302,0.07,0.26,0.67
32303,0.94,0.0,0.06
32304,0.035,0.01,0.955
32305,0.04,0.06,0.9
32306,0.03,0.21,0.76
32307,0.17,0.35666666666666663,0.4733333333333333
32308,0.24,0.225,0.535
32309,0.04,0.07,0.89
32310,0.16,0.45,0.39
32311,0.01,0.36,0.63
32312,0.05,0.13666666666666666,0.8133333333333335
32313,0.12,0.19866666666666666,0.6813333333333332
32314,0.13,0.35,0.52
32315,0.12,0.43,0.45
32316,0.01,0.36,0.63
32317,0.06,0.5,0.44
32318,0.23999999999999996,0.72,0.04
32319,0.2,0.14,0.66
32320,0.11,0.13,0.76
32321,0.09,0.19500000000000003,0.715
32322,0.11,0.25733333333333336,0.6326666666666667
32323,0.07,0.0,0.93
32324,0.155,0.2,0.645
32325,0.1475,0.12,0.7325
32326,0.06,0.08,0.86
32327,0.0825,0.055,0.8625
32328,0.036000000000000004,0.08199999999999999,0.882
32329,0.06619047619047619,0.09,0.8438095238095239
32330,0.055,0.6433333333333333,0.30166666666666664
32331,0.63,0.04,0.33
32332,0.61,0.19633333333333336,0.19366666666666663
32333,0.05,0.38,0.57
32334,0.085,0.23,0.685
32335,0.0,0.21,0.79
32336,0.18,0.6056666666666666,0.21433333333333335
32337,0.0,0.01,0.99
32338,0.06,0.05,0.89
32339,0.013999999999999999,0.516,0.47
32340,0.04,0.15,0.81
32341,0.24,0.27,0.49
32342,0.11,0.1125,0.7775
32343,0.02,0.03,0.95
32344,0.11628571428571428,0.2,0.6837142857142857
32345,0.04,0.21,0.75
32346,0.52,0.2633333333333333,0.21666666666666665
32347,0.04,0.07666666666666667,0.8833333333333334
32348,0.075,0.07,0.855
32349,0.05,0.07,0.88
32350,0.65,0.145,0.205
32351,0.22,0.54,0.24
32352,0.23,0.11,0.66
32353,0.03666666666666667,0.065,0.8983333333333334
32354,0.12,0.175,0.705
32355,0.08,0.34,0.58
32356,0.035,0.03,0.935
32357,0.07,0.14,0.79
32358,0.15,0.16333333333333333,0.6866666666666665
32359,0.23,0.19,0.58
32360,0.08,0.18,0.74
32361,0.11,0.58,0.31
32362,0.05,0.74,0.21
32363,0.07,0.4,0.53
32364,0.12666666666666668,0.17,0.7033333333333335
32365,0.015,0.05,0.935
32366,0.01,0.73,0.26
32367,0.01,0.09333333333333332,0.8966666666666667
32368,0.03,0.53,0.44
32369,0.035,0.135,0.83
32370,0.07,0.12,0.81
32371,0.06,0.1,0.84
32372,0.12,0.05,0.83
32373,0.644,0.326,0.03
32374,0.035,0.01,0.955
32375,0.02,0.87,0.11
32376,0.1,0.27,0.63
32377,0.18,0.16,0.66
32378,0.18,0.01,0.81
32379,0.02,0.2325,0.7475
32380,0.11,0.22833333333333333,0.6616666666666666
32381,0.34,0.66,0.0
32382,0.06,0.5,0.44
32383,0.06,0.94,0.0
32384,0.02,0.16,0.82
32385,0.01,0.86,0.13
32386,0.03,0.39733333333333326,0.5726666666666665
32387,0.135,0.195,0.67
32388,0.02,0.69,0.29
32389,0.0,0.11,0.89
32390,0.11,0.09,0.8
32391,0.11,0.07,0.82
32392,0.26,0.22166666666666668,0.5183333333333333
32393,0.003333333333333333,0.2683333333333333,0.7283333333333334
32394,0.05,0.1,0.85
32395,0.17,0.245,0.585
32396,0.04,0.22,0.74
32397,0.02,0.09,0.89
32398,0.36066666666666664,0.6393333333333334,0.0
32399,0.05,0.01,0.94
32400,0.075,0.15,0.775
32401,0.01,0.01,0.98
32402,0.13166666666666665,0.05,0.8183333333333332
32403,0.11916666666666668,0.11,0.7708333333333335
32404,0.2652857142857143,0.48471428571428565,0.25
32405,0.2,0.58,0.22
32406,0.09,0.2625,0.6475
32407,0.01,0.5866666666666667,0.4033333333333334
32408,0.09,0.53,0.38
32409,0.08,0.12666666666666665,0.7933333333333334
32410,0.06,0.24,0.7
32411,0.32,0.66,0.02
32412,0.03,0.01,0.96
32413,0.02,0.125,0.855
32414,0.03333333333333333,0.53,0.43666666666666665
32415,0.11666666666666665,0.03,0.8533333333333334
32416,0.03,0.085,0.885
32417,0.08,0.9,0.02
32418,0.23,0.53,0.24
32419,0.11,0.53,0.36
32420,0.011666666666666665,0.4083333333333334,0.5800000000000001
32421,0.03,0.02,0.95
32422,0.075,0.52,0.405
32423,0.06333333333333332,0.43666666666666665,0.5
32424,0.02,0.26,0.72
32425,0.07,0.153,0.777
32426,0.27,0.05,0.68
32427,0.1,0.535,0.365
32428,0.055,0.135,0.81
32429,0.01,0.7,0.29
32430,0.21,0.79,0.0
32431,0.02,0.1655,0.8145
32432,0.01,0.005,0.985
32433,0.1,0.3275,0.5725
32434,0.03,0.1,0.87
32435,0.31,0.67,0.02
32436,0.01,0.21,0.78
32437,0.43,0.09,0.48
32438,0.07,0.12,0.81
32439,0.01,0.79,0.2
32440,0.04,0.31,0.65
32441,0.05,0.26,0.69
32442,0.14,0.255,0.605
32443,0.19,0.79,0.02
32444,0.06,0.1,0.84
32445,0.08,0.04,0.88
32446,0.02,0.3,0.68
32447,0.7163333333333333,0.04,0.24366666666666667
32448,0.06,0.27,0.67
32449,0.11333333333333333,0.18,0.7066666666666666
32450,0.06833333333333333,0.13,0.8016666666666665
32451,0.01,0.10099999999999999,0.889
32452,0.0,0.04,0.96
32453,0.03,0.74,0.23
32454,0.03,0.14,0.83
32455,0.03666666666666667,0.09333333333333334,0.87
32456,0.13166666666666665,0.165,0.7033333333333333
32457,0.01,0.05,0.94
32458,0.11,0.245,0.645
32459,0.03,0.02,0.95
32460,0.14,0.04,0.82
32461,0.095,0.195,0.71
32462,0.14,0.25666666666666665,0.6033333333333333
32463,0.172,0.17800000000000005,0.65
32464,0.52,0.14166666666666666,0.33833333333333326
32465,0.0,0.97,0.03
32466,0.13,0.15250000000000002,0.7175
32467,0.52,0.11333333333333333,0.3666666666666667
32468,0.04666666666666666,0.3666666666666667,0.5866666666666667
32469,0.24,0.76,0.0
32470,0.08,0.63,0.29
32471,0.01,0.08,0.91
32472,0.04,0.0875,0.8725
32473,0.09666666666666666,0.1,0.8033333333333332
32474,0.02,0.21,0.77
32475,0.069,0.14533333333333334,0.7856666666666666
32476,0.14,0.24,0.62
32477,0.03,0.36,0.61
32478,0.04,0.2770238095238094,0.6829761904761904
32479,0.01,0.08,0.91
32480,0.15,0.4485,0.40149999999999997
32481,0.82,0.03,0.15
32482,0.01,0.04,0.95
32483,0.06,0.09,0.85
32484,0.08,0.58,0.34
32485,0.125,0.0,0.875
32486,0.065,0.13,0.805
32487,0.01,0.11,0.88
32488,0.36,0.61,0.03
32489,0.02,0.09,0.89
32490,0.04,0.63,0.33
32491,0.02,0.08800000000000001,0.892
32492,0.66,0.03333333333333333,0.3066666666666667
32493,0.32,0.03,0.65
32494,0.25,0.05,0.7
32495,0.12,0.27,0.61
32496,0.21850000000000003,0.37,0.4115
32497,0.06,0.12666666666666665,0.8133333333333335
32498,0.09,0.13,0.78
32499,0.03,0.06,0.91
32500,0.08,0.35,0.57
32501,0.05333333333333334,0.5633333333333334,0.38333333333333336
32502,0.01,0.02,0.97
32503,0.17,0.22,0.61
32504,0.02,0.06,0.92
32505,0.05,0.23,0.72
32506,0.02,0.46,0.52
32507,0.06,0.03,0.91
32508,0.03,0.5428214285714286,0.42717857142857135
32509,0.13,0.27,0.6
32510,0.08583333333333334,0.04,0.8741666666666668
32511,0.045,0.215,0.74
32512,0.11,0.21,0.68
32513,0.04,0.09,0.87
32514,0.03,0.03,0.94
32515,0.04,0.03,0.93
32516,0.66,0.02,0.32
32517,0.05,0.22,0.73
32518,0.15,0.31,0.54
32519,0.08,0.47,0.45
32520,0.03,0.045,0.925
32521,0.0,1.0,0.0
32522,0.12,0.21,0.67
32523,0.18333333333333335,0.33,0.4866666666666667
32524,0.03,0.125,0.845
32525,0.025,0.32,0.655
32526,0.02,0.05,0.93
32527,0.11416666666666668,0.195,0.6908333333333334
32528,0.24,0.03,0.73
32529,0.03,0.08,0.89
32530,0.01,0.09,0.9
32531,0.06166666666666666,0.15,0.7883333333333334
32532,0.54,0.051666666666666666,0.4083333333333334
32533,0.03,0.11083333333333333,0.8591666666666665
32534,0.075,0.265,0.66
32535,0.14,0.86,0.0
32536,0.02,0.03333333333333333,0.9466666666666665
32537,0.162,0.27,0.568
32538,0.01,0.05,0.94
32539,0.0,0.01,0.99
32540,0.0,0.05,0.95
32541,0.08,0.185,0.735
32542,0.05,0.02,0.93
32543,0.06,0.75,0.19
32544,0.65,0.05,0.3
32545,0.16,0.19,0.65
32546,0.08,0.14,0.78
32547,0.01,0.23,0.76
32548,0.16,0.34600000000000003,0.494
32549,0.59,0.09,0.32
32550,0.01,0.21,0.78
32551,0.45833333333333337,0.10500000000000002,0.43666666666666665
32552,0.45,0.12,0.43
32553,0.0675,0.17166666666666663,0.7608333333333333
32554,0.07833333333333332,0.08,0.8416666666666667
32555,0.14,0.21,0.65
32556,0.12,0.13,0.75
32557,0.06,0.2,0.74
32558,0.1,0.68,0.22
32559,0.1,0.71,0.19
32560,0.11833333333333335,0.38166666666666665,0.49999999999999994
32561,0.1925,0.12,0.6875
32562,0.05,0.31,0.64
32563,0.09,0.91,0.0
32564,0.1366666666666667,0.05,0.8133333333333332
32565,0.0,0.14,0.86
32566,0.82,0.08,0.1
32567,0.71,0.07,0.22
32568,0.21,0.12,0.67
32569,0.44,0.15,0.41
32570,0.05,0.21666666666666667,0.7333333333333334
32571,0.06,0.035,0.905
32572,0.05333333333333333,0.06,0.8866666666666667
32573,0.02,0.61,0.37
32574,0.06,0.1,0.84
32575,0.076,0.14400000000000002,0.78
32576,0.14,0.3783333333333333,0.48166666666666663
32577,0.01,0.5,0.49
32578,0.01,0.08,0.91
32579,0.045,0.07,0.885
32580,0.06,0.33,0.61
32581,0.76,0.0,0.24
32582,0.08333333333333334,0.18,0.7366666666666666
32583,0.04,0.02,0.94
32584,0.1,0.16,0.74
32585,0.03,0.04,0.93
32586,0.03,0.11333333333333333,0.8566666666666667
32587,0.04,0.125,0.835
32588,0.49433333333333335,0.01,0.4956666666666667
32589,0.06,0.42,0.52
32590,0.07,0.235,0.695
32591,0.02,0.12,0.86
32592,0.075,0.19,0.735
32593,0.055,0.1991666666666667,0.7458333333333335
32594,0.21,0.75,0.04
32595,0.09,0.6608333333333333,0.24916666666666668
32596,0.14,0.115,0.745
32597,0.06666666666666667,0.05,0.8833333333333334
32598,0.54,0.03,0.43
32599,0.084,0.461,0.455
32600,0.1,0.415,0.485
32601,0.01,0.15333333333333335,0.8366666666666666
32602,0.11,0.15,0.74
32603,0.025,0.045,0.93
32604,0.2972619047619047,0.7027380952380952,0.0
32605,0.08,0.05,0.87
32606,0.12333333333333334,0.465,0.4116666666666666
32607,0.15,0.15,0.7
32608,0.155,0.24,0.605
