income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
157500.0,-27.0,4.0,House / apartment,-11678,-2758,0,Sales staff,5.0,7.0,2.0,-8920,3.1746031746031745e-05,0.0,11.967187086434018,F,N,N,Higher education,Married,9.0,4.4444444444444447e-05,-0.056634920634920635,5.714285714285714e-05,1.2698412698412699e-05,1.2698412698412699e-05,2,0.0,2.5396825396825397e-05,Working
315000.0,-33.0,2.0,House / apartment,-19465,365243,0,NAN,0.0,-7.0,-2.0,-384708,0.0,0.0,12.660331092405906,F,N,Y,Secondary / secondary special,Married,7.0,-2.2222222222222223e-05,-1.221295238095238,2.2222222222222223e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Pensioner
180000.0,-15.0,1.0,House / apartment,-17725,-1783,0,Accountants,2.0,11.0,2.0,-15942,1.1111111111111112e-05,0.0,12.100717685412471,F,N,Y,Secondary / secondary special,Widow,3.0,6.111111111111111e-05,-0.08856666666666667,1.6666666666666667e-05,5.555555555555556e-06,0.0,0,0.0,5.555555555555556e-06,Working
117000.0,-12.0,1.0,House / apartment,-22727,365243,0,NAN,1.0,-7.0,-2.0,-387970,8.547008547008548e-06,1.7094017094017095e-05,11.669937760751914,F,N,Y,Higher education,Single / not married,8.0,-5.982905982905983e-05,-3.315982905982906,6.837606837606838e-05,0.0,0.0,0,2.0,8.547008547008548e-06,Pensioner
225000.0,-7.0,2.0,Rented apartment,-10602,-481,0,Sales staff,5.0,4.0,0.0,-10121,2.2222222222222223e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Higher education,Married,1.0,1.7777777777777777e-05,-0.04498222222222222,4.444444444444444e-06,4.444444444444444e-06,0.0,0,2.0,8.888888888888888e-06,Working
122400.0,-19.0,2.0,House / apartment,-20952,-1155,1,Medicine staff,2.0,2.0,1.0,-19797,1.6339869281045753e-05,8.169934640522877e-06,11.715057818961629,F,N,N,Secondary / secondary special,Married,11.0,1.6339869281045753e-05,-0.16174019607843138,8.986928104575163e-05,0.0,0.0,0,1.0,1.6339869281045753e-05,Working
157500.0,-35.0,2.0,House / apartment,-20923,-1189,0,Laborers,1.0,3.0,1.0,-19734,6.349206349206349e-06,6.349206349206349e-06,11.967187086434018,M,Y,Y,Higher education,Married,9.0,1.9047619047619046e-05,-0.1252952380952381,5.714285714285714e-05,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Commercial associate
90000.0,-16.0,2.0,House / apartment,-12628,-1861,1,Sales staff,0.0,2.0,1.0,-10767,0.0,0.0,11.407576060361786,F,N,Y,Secondary / secondary special,Married,10.0,2.2222222222222223e-05,-0.11963333333333333,0.00011111111111111112,2.2222222222222223e-05,0.0,0,0.0,2.2222222222222223e-05,Working
99000.0,-28.0,2.0,House / apartment,-22657,365243,0,NAN,11.0,-7.0,-2.0,-387900,0.00011111111111111112,0.0,11.502885230075814,F,N,Y,Secondary / secondary special,Married,6.0,-7.07070707070707e-05,-3.918181818181818,6.0606060606060605e-05,2.0202020202020203e-05,0.0,0,0.0,2.0202020202020203e-05,Pensioner
157500.0,-37.0,2.0,House / apartment,-17395,-1517,0,Core staff,3.0,2.0,0.0,-15878,1.9047619047619046e-05,6.349206349206349e-06,11.967187086434018,F,N,N,Secondary / secondary special,Civil marriage,1.0,1.2698412698412699e-05,-0.10081269841269841,6.349206349206349e-06,0.0,0.0,0,1.0,1.2698412698412699e-05,Working
67500.0,-28.0,2.0,House / apartment,-21889,-8469,1,Core staff,9.0,6.0,1.0,-13420,0.00013333333333333334,4.4444444444444447e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,3.0,8.888888888888889e-05,-0.1988148148148148,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,3.0,2.962962962962963e-05,Working
180000.0,-30.0,3.0,With parents,-10591,-1195,0,Drivers,5.0,3.0,2.0,-9396,2.777777777777778e-05,5.555555555555556e-06,12.100717685412471,M,Y,N,Incomplete higher,Married,1.0,1.6666666666666667e-05,-0.0522,5.555555555555556e-06,1.1111111111111112e-05,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,State servant
202500.0,-21.0,2.0,House / apartment,-8353,-1081,1,Core staff,2.0,0.0,2.0,-7272,9.876543209876543e-06,4.938271604938272e-06,12.218500103788143,M,N,Y,Secondary / secondary special,Married,2.0,0.0,-0.03591111111111111,9.876543209876543e-06,9.876543209876543e-06,0.0,0,1.0,9.876543209876543e-06,Commercial associate
157500.0,-5.0,2.0,With parents,-10862,-1160,1,Laborers,2.0,2.0,1.0,-9702,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,M,N,N,Higher education,Separated,11.0,1.2698412698412699e-05,-0.0616,6.984126984126984e-05,1.2698412698412699e-05,6.349206349206349e-06,1,3.0,1.2698412698412699e-05,Working
180000.0,-52.0,2.0,House / apartment,-23734,-6067,0,Managers,11.0,10.0,2.0,-17667,6.111111111111111e-05,1.1111111111111112e-05,12.100717685412471,F,N,N,Secondary / secondary special,Married,0.0,5.555555555555556e-05,-0.09815,0.0,1.6666666666666667e-05,0.0,0,2.0,1.1111111111111112e-05,Commercial associate
202500.0,-50.0,1.0,House / apartment,-16490,-644,0,NAN,9.0,9.0,0.0,-15846,4.4444444444444447e-05,1.4814814814814815e-05,12.218500103788143,M,Y,Y,Secondary / secondary special,Separated,0.0,4.4444444444444447e-05,-0.07825185185185185,0.0,1.4814814814814815e-05,0.0,0,3.0,4.938271604938272e-06,Commercial associate
180000.0,-3.0,5.0,House / apartment,-14336,-6860,0,Laborers,9.0,0.0,0.0,-7476,5e-05,0.0,12.100717685412471,M,N,Y,Secondary / secondary special,Married,9.0,0.0,-0.04153333333333333,5e-05,0.0,1.6666666666666667e-05,3,0.0,2.777777777777778e-05,Working
202500.0,-50.0,2.0,House / apartment,-9278,-339,0,Sales staff,9.0,11.0,0.0,-8939,4.4444444444444447e-05,4.938271604938272e-06,12.218500103788143,F,N,N,Higher education,Civil marriage,9.0,5.4320987654320986e-05,-0.04414320987654321,4.4444444444444447e-05,4.938271604938272e-06,0.0,0,1.0,9.876543209876543e-06,Commercial associate
225000.0,-55.0,2.0,With parents,-12269,-196,0,Medicine staff,0.0,6.0,0.0,-12073,0.0,0.0,12.323860125621126,F,N,N,Secondary / secondary special,Married,6.0,2.6666666666666667e-05,-0.053657777777777776,2.6666666666666667e-05,0.0,0.0,0,0.0,8.888888888888888e-06,State servant
90000.0,-3.0,4.0,House / apartment,-11599,-1928,1,Accountants,2.0,4.0,3.0,-9671,2.2222222222222223e-05,1.1111111111111112e-05,11.407576060361786,F,Y,Y,Higher education,Married,10.0,4.4444444444444447e-05,-0.10745555555555555,0.00011111111111111112,1.1111111111111112e-05,2.2222222222222223e-05,2,1.0,4.4444444444444447e-05,Working
94500.0,-4.0,2.0,House / apartment,-20501,365243,0,NAN,11.0,-7.0,-2.0,-385744,0.00011640211640211641,0.0,11.456365695436427,F,N,N,Secondary / secondary special,Married,6.0,-7.407407407407407e-05,-4.08194708994709,6.349206349206349e-05,2.1164021164021164e-05,0.0,0,0.0,2.1164021164021164e-05,Pensioner
180000.0,-6.0,3.0,House / apartment,-16234,-6075,0,Laborers,1.0,10.0,3.0,-10159,5.555555555555556e-06,1.6666666666666667e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Married,2.0,5.555555555555556e-05,-0.056438888888888886,1.1111111111111112e-05,1.6666666666666667e-05,5.555555555555556e-06,1,3.0,1.6666666666666667e-05,Commercial associate
202500.0,-37.0,7.0,Co-op apartment,-11384,-2727,0,Managers,7.0,6.0,1.0,-8657,3.45679012345679e-05,9.876543209876543e-06,12.218500103788143,M,Y,Y,Secondary / secondary special,Married,0.0,2.962962962962963e-05,-0.04275061728395062,0.0,0.0,2.4691358024691357e-05,5,2.0,3.45679012345679e-05,Working
112500.0,-21.0,2.0,With parents,-10475,-1792,1,Core staff,1.0,11.0,0.0,-8683,8.888888888888888e-06,0.0,11.630717389475995,F,Y,N,Higher education,Married,1.0,9.777777777777778e-05,-0.07718222222222222,8.888888888888888e-06,0.0,0.0,0,0.0,1.7777777777777777e-05,Working
202500.0,-2.0,4.0,House / apartment,-14295,-1435,1,Security staff,8.0,11.0,1.0,-12860,3.950617283950617e-05,9.876543209876543e-06,12.218500103788143,M,N,N,Secondary / secondary special,Married,8.0,5.4320987654320986e-05,-0.06350617283950617,3.950617283950617e-05,4.938271604938272e-06,9.876543209876543e-06,2,2.0,1.9753086419753087e-05,Commercial associate
112500.0,-5.0,2.0,With parents,-13461,-652,0,Core staff,4.0,9.0,1.0,-12809,3.555555555555555e-05,2.6666666666666667e-05,11.630717389475995,M,Y,N,Higher education,Married,6.0,8e-05,-0.11385777777777778,5.333333333333333e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Commercial associate
180000.0,-36.0,4.0,House / apartment,-13361,-6586,1,Core staff,1.0,3.0,0.0,-6775,5.555555555555556e-06,0.0,12.100717685412471,F,N,Y,Secondary / secondary special,Married,9.0,1.6666666666666667e-05,-0.03763888888888889,5e-05,1.6666666666666667e-05,1.1111111111111112e-05,2,0.0,2.2222222222222223e-05,Working
247500.0,-10.0,2.0,House / apartment,-22100,-578,0,Managers,4.0,7.0,2.0,-21522,1.616161616161616e-05,4.04040404040404e-06,12.419169901386761,F,N,Y,Higher education,Married,9.0,2.8282828282828282e-05,-0.08695757575757576,3.6363636363636364e-05,8.08080808080808e-06,0.0,0,1.0,8.08080808080808e-06,Working
297000.0,-26.0,1.0,Rented apartment,-15519,-3234,0,Laborers,1.0,11.0,2.0,-12285,3.367003367003367e-06,3.367003367003367e-06,12.601490784782536,F,N,Y,Secondary / secondary special,Single / not married,1.0,3.7037037037037037e-05,-0.041363636363636366,3.367003367003367e-06,1.0101010101010101e-05,0.0,0,1.0,3.367003367003367e-06,Commercial associate
103500.0,-6.0,1.0,House / apartment,-23702,365243,0,NAN,10.0,-7.0,-2.0,-388945,9.66183574879227e-05,1.932367149758454e-05,11.547336553476635,F,N,Y,Secondary / secondary special,Single / not married,4.0,-6.763285024154589e-05,-3.7579227053140096,3.864734299516908e-05,2.898550724637681e-05,0.0,0,2.0,9.66183574879227e-06,Pensioner
270000.0,-25.0,1.0,House / apartment,-14399,-1266,0,Sales staff,11.0,6.0,0.0,-13133,4.074074074074074e-05,3.7037037037037037e-06,12.506180941677357,F,Y,Y,Higher education,Single / not married,5.0,2.2222222222222223e-05,-0.04864074074074074,1.8518518518518518e-05,0.0,0.0,0,1.0,3.7037037037037037e-06,Commercial associate
126000.0,-25.0,1.0,House / apartment,-24387,365243,0,NAN,8.0,-7.0,-2.0,-389630,6.349206349206349e-05,2.380952380952381e-05,11.744045122410057,F,N,Y,Secondary / secondary special,Widow,3.0,-5.555555555555556e-05,-3.0923015873015873,2.380952380952381e-05,7.936507936507936e-06,0.0,0,3.0,7.936507936507936e-06,Pensioner
202500.0,-26.0,3.0,House / apartment,-9109,-595,0,Laborers,3.0,7.0,1.0,-8514,1.4814814814814815e-05,4.938271604938272e-06,12.218500103788143,M,Y,N,Secondary / secondary special,Married,7.0,3.45679012345679e-05,-0.04204444444444445,3.45679012345679e-05,0.0,4.938271604938272e-06,1,1.0,1.4814814814814815e-05,Working
180000.0,-52.0,2.0,House / apartment,-17713,-2441,0,Cooking staff,2.0,9.0,0.0,-15272,1.1111111111111112e-05,1.1111111111111112e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Married,5.0,5e-05,-0.08484444444444444,2.777777777777778e-05,5.555555555555556e-06,0.0,0,2.0,1.1111111111111112e-05,Working
202500.0,-30.0,2.0,House / apartment,-14646,-1953,0,Managers,8.0,5.0,3.0,-12693,3.950617283950617e-05,0.0,12.218500103788143,M,Y,Y,Higher education,Married,3.0,2.4691358024691357e-05,-0.06268148148148148,1.4814814814814815e-05,4.938271604938272e-06,0.0,0,0.0,9.876543209876543e-06,Working
157500.0,-10.0,4.0,House / apartment,-9509,-2662,1,Drivers,4.0,4.0,0.0,-6847,2.5396825396825397e-05,1.2698412698412699e-05,11.967187086434018,M,Y,N,Secondary / secondary special,Married,0.0,2.5396825396825397e-05,-0.04347301587301587,0.0,1.2698412698412699e-05,1.2698412698412699e-05,2,2.0,2.5396825396825397e-05,Working
112500.0,-22.0,5.0,House / apartment,-12094,-3079,0,Laborers,7.0,6.0,3.0,-9015,6.222222222222222e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Higher education,Married,0.0,5.333333333333333e-05,-0.08013333333333333,0.0,2.6666666666666667e-05,2.6666666666666667e-05,3,3.0,4.4444444444444447e-05,Working
270000.0,-14.0,3.0,House / apartment,-14084,-3246,0,Laborers,1.0,0.0,3.0,-10838,3.7037037037037037e-06,0.0,12.506180941677357,F,Y,Y,Secondary / secondary special,Married,1.0,0.0,-0.04014074074074074,3.7037037037037037e-06,0.0,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,Working
157500.0,0.0,2.0,House / apartment,-15565,-1386,0,NAN,2.0,10.0,2.0,-14179,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,4.0,6.349206349206349e-05,-0.09002539682539683,2.5396825396825397e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Commercial associate
121500.0,-5.0,2.0,House / apartment,-22046,-2011,0,Laborers,2.0,7.0,3.0,-20035,1.646090534979424e-05,8.23045267489712e-06,11.707677772181546,F,N,Y,Secondary / secondary special,Married,7.0,5.761316872427983e-05,-0.16489711934156379,5.761316872427983e-05,1.646090534979424e-05,0.0,0,1.0,1.646090534979424e-05,Working
180000.0,-11.0,3.0,House / apartment,-10581,-1692,1,NAN,4.0,8.0,1.0,-8889,2.2222222222222223e-05,1.6666666666666667e-05,12.100717685412471,M,N,Y,Lower secondary,Married,8.0,4.4444444444444447e-05,-0.049383333333333335,4.4444444444444447e-05,5.555555555555556e-06,5.555555555555556e-06,1,3.0,1.6666666666666667e-05,Working
247500.0,-5.0,2.0,House / apartment,-17862,-212,0,Laborers,7.0,7.0,2.0,-17650,2.8282828282828282e-05,1.2121212121212122e-05,12.419169901386761,F,N,Y,Secondary / secondary special,Civil marriage,0.0,2.8282828282828282e-05,-0.07131313131313131,0.0,4.04040404040404e-06,0.0,0,3.0,8.08080808080808e-06,Commercial associate
157500.0,-33.0,2.0,House / apartment,-19453,-3680,0,Accountants,0.0,2.0,1.0,-15773,0.0,1.9047619047619046e-05,11.967187086434018,F,N,N,Secondary / secondary special,Married,9.0,1.2698412698412699e-05,-0.10014603174603175,5.714285714285714e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Commercial associate
202500.0,-36.0,1.0,House / apartment,-19053,-3629,0,High skill tech staff,11.0,0.0,2.0,-15424,5.4320987654320986e-05,4.938271604938272e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Single / not married,10.0,0.0,-0.0761679012345679,4.938271604938271e-05,1.4814814814814815e-05,0.0,0,1.0,4.938271604938272e-06,Commercial associate
180000.0,-43.0,2.0,House / apartment,-16013,-1517,0,Cooking staff,5.0,2.0,0.0,-14496,2.777777777777778e-05,1.6666666666666667e-05,12.100717685412471,F,N,Y,Higher education,Married,3.0,1.1111111111111112e-05,-0.08053333333333333,1.6666666666666667e-05,1.1111111111111112e-05,0.0,0,3.0,1.1111111111111112e-05,Working
157500.0,-3.0,2.0,With parents,-11009,-1434,1,Low-skill Laborers,6.0,11.0,0.0,-9575,3.809523809523809e-05,0.0,11.967187086434018,F,N,N,Secondary / secondary special,Civil marriage,7.0,6.984126984126984e-05,-0.060793650793650796,4.4444444444444447e-05,1.9047619047619046e-05,0.0,0,0.0,1.2698412698412699e-05,Working
225000.0,-53.0,4.0,House / apartment,-13740,-567,0,NAN,2.0,6.0,1.0,-13173,8.888888888888888e-06,8.888888888888888e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,7.0,2.6666666666666667e-05,-0.058546666666666664,3.111111111111111e-05,4.444444444444444e-06,8.888888888888888e-06,2,2.0,1.7777777777777777e-05,Working
76500.0,-38.0,3.0,House / apartment,-10257,-523,0,Drivers,5.0,5.0,2.0,-9734,6.535947712418301e-05,1.30718954248366e-05,11.245059091624615,M,N,N,Secondary / secondary special,Married,0.0,6.535947712418301e-05,-0.12724183006535947,0.0,2.61437908496732e-05,1.30718954248366e-05,1,1.0,3.9215686274509805e-05,Working
112500.0,-27.0,2.0,House / apartment,-17493,-3694,0,Medicine staff,7.0,3.0,3.0,-13799,6.222222222222222e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,3.0,2.6666666666666667e-05,-0.12265777777777778,2.6666666666666667e-05,2.6666666666666667e-05,0.0,0,3.0,1.7777777777777777e-05,State servant
135000.0,-55.0,2.0,House / apartment,-15920,-6861,1,Core staff,2.0,0.0,0.0,-9059,1.4814814814814815e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Civil marriage,1.0,0.0,-0.06710370370370371,7.4074074074074075e-06,1.4814814814814815e-05,0.0,0,2.0,1.4814814814814815e-05,Working
112500.0,-23.0,3.0,Office apartment,-14499,-2860,0,Accountants,3.0,11.0,0.0,-11639,2.6666666666666667e-05,2.6666666666666667e-05,11.630717389475995,F,Y,N,Secondary / secondary special,Married,3.0,9.777777777777778e-05,-0.10345777777777777,2.6666666666666667e-05,1.7777777777777777e-05,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,Commercial associate
157500.0,-28.0,5.0,House / apartment,-14035,-2875,0,Laborers,11.0,11.0,2.0,-11160,6.984126984126984e-05,6.349206349206349e-06,11.967187086434018,M,N,Y,Secondary / secondary special,Married,0.0,6.984126984126984e-05,-0.07085714285714285,0.0,1.2698412698412699e-05,1.9047619047619046e-05,3,1.0,3.1746031746031745e-05,Working
270000.0,-11.0,3.0,House / apartment,-9943,-554,1,Managers,7.0,6.0,3.0,-9389,2.5925925925925925e-05,0.0,12.506180941677357,M,N,N,Secondary / secondary special,Married,0.0,2.2222222222222223e-05,-0.034774074074074075,0.0,3.7037037037037037e-06,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,Working
112500.0,-41.0,1.0,Municipal apartment,-21629,365243,0,NAN,0.0,-7.0,-2.0,-386872,0.0,8.888888888888888e-06,11.630717389475995,F,N,N,Secondary / secondary special,Separated,7.0,-6.222222222222222e-05,-3.4388622222222223,6.222222222222222e-05,2.6666666666666667e-05,0.0,0,1.0,8.888888888888888e-06,Pensioner
180000.0,-32.0,1.0,House / apartment,-20283,-3447,0,Drivers,4.0,6.0,0.0,-16836,2.2222222222222223e-05,5.555555555555556e-06,12.100717685412471,M,Y,Y,Secondary / secondary special,Single / not married,9.0,3.3333333333333335e-05,-0.09353333333333333,5e-05,5.555555555555556e-06,0.0,0,1.0,5.555555555555556e-06,Commercial associate
292500.0,-8.0,2.0,House / apartment,-18520,-7268,1,Core staff,5.0,2.0,2.0,-11252,1.7094017094017095e-05,3.418803418803419e-06,12.586223364451623,F,N,Y,Secondary / secondary special,Married,3.0,6.837606837606838e-06,-0.03846837606837607,1.0256410256410256e-05,1.0256410256410256e-05,0.0,0,1.0,6.837606837606838e-06,Working
157500.0,-5.0,2.0,House / apartment,-23587,365243,0,NAN,6.0,-7.0,-2.0,-388830,3.809523809523809e-05,6.349206349206349e-06,11.967187086434018,M,N,N,Secondary / secondary special,Married,1.0,-4.4444444444444447e-05,-2.4687619047619047,6.349206349206349e-06,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Pensioner
90000.0,-3.0,4.0,House / apartment,-10627,-3496,1,Sales staff,6.0,8.0,3.0,-7131,6.666666666666667e-05,2.2222222222222223e-05,11.407576060361786,M,N,Y,Secondary / secondary special,Married,9.0,8.888888888888889e-05,-0.07923333333333334,0.0001,2.2222222222222223e-05,2.2222222222222223e-05,2,2.0,4.4444444444444447e-05,Working
198000.0,-40.0,3.0,House / apartment,-15427,-3307,1,Drivers,10.0,2.0,0.0,-12120,5.0505050505050505e-05,1.5151515151515151e-05,12.19602736016897,M,Y,Y,Secondary / secondary special,Married,8.0,1.0101010101010101e-05,-0.06121212121212121,4.0404040404040405e-05,1.5151515151515151e-05,5.050505050505051e-06,1,3.0,1.5151515151515151e-05,Working
247500.0,-26.0,3.0,House / apartment,-11320,-1591,0,Drivers,5.0,5.0,3.0,-9729,2.0202020202020203e-05,4.04040404040404e-06,12.419169901386761,M,Y,Y,Secondary / secondary special,Married,0.0,2.0202020202020203e-05,-0.03930909090909091,0.0,4.04040404040404e-06,4.04040404040404e-06,1,1.0,1.2121212121212122e-05,Working
135000.0,-12.0,3.0,House / apartment,-9192,-1308,0,High skill tech staff,6.0,7.0,2.0,-7884,4.4444444444444447e-05,7.4074074074074075e-06,11.813037464800539,F,Y,Y,Higher education,Married,10.0,5.185185185185185e-05,-0.0584,7.407407407407407e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,1.0,2.2222222222222223e-05,Working
216000.0,-8.0,2.0,House / apartment,-19150,-7415,0,Managers,2.0,7.0,3.0,-11735,9.259259259259259e-06,1.388888888888889e-05,12.283038316285214,M,N,Y,Higher education,Married,7.0,3.240740740740741e-05,-0.054328703703703705,3.240740740740741e-05,0.0,0.0,0,3.0,9.259259259259259e-06,Commercial associate
135000.0,-39.0,4.0,House / apartment,-15485,-614,0,NAN,0.0,8.0,3.0,-14871,0.0,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,3.0,5.925925925925926e-05,-0.11015555555555556,2.2222222222222223e-05,0.0,1.4814814814814815e-05,2,0.0,2.962962962962963e-05,Commercial associate
170302.5,-43.0,2.0,House / apartment,-16741,-4123,1,Accountants,6.0,5.0,1.0,-12618,3.523142643237768e-05,1.761571321618884e-05,12.045337418406708,F,N,N,Higher education,Married,0.0,2.93595220269814e-05,-0.07409168978729026,0.0,1.174380881079256e-05,0.0,0,3.0,1.174380881079256e-05,Commercial associate
184500.0,-31.0,2.0,With parents,-13438,-4447,1,Core staff,3.0,4.0,3.0,-8991,1.6260162601626015e-05,1.6260162601626015e-05,12.12541016250223,F,Y,N,Higher education,Separated,11.0,2.168021680216802e-05,-0.04873170731707317,5.962059620596206e-05,0.0,5.420054200542005e-06,1,3.0,1.084010840108401e-05,Working
675000.0,-42.0,2.0,House / apartment,-21721,365243,0,NAN,4.0,-7.0,-2.0,-386964,5.925925925925926e-06,4.444444444444444e-06,13.42246945133505,F,Y,Y,Higher education,Married,10.0,-1.037037037037037e-05,-0.57328,1.4814814814814815e-05,0.0,0.0,0,3.0,2.962962962962963e-06,Pensioner
315000.0,0.0,2.0,House / apartment,-16314,-882,0,Managers,3.0,5.0,2.0,-15432,9.523809523809523e-06,6.349206349206349e-06,12.660331092405906,M,Y,Y,Secondary / secondary special,Separated,10.0,1.5873015873015872e-05,-0.04899047619047619,3.1746031746031745e-05,0.0,3.1746031746031746e-06,1,2.0,6.349206349206349e-06,Working
157500.0,-41.0,2.0,House / apartment,-23424,-14887,0,Laborers,0.0,4.0,2.0,-8537,0.0,1.2698412698412699e-05,11.967187086434018,M,Y,N,Secondary / secondary special,Married,8.0,2.5396825396825397e-05,-0.0542031746031746,5.0793650793650794e-05,1.9047619047619046e-05,0.0,0,2.0,1.2698412698412699e-05,Working
202500.0,-42.0,2.0,House / apartment,-16073,365243,0,NAN,7.0,-7.0,-2.0,-381316,3.45679012345679e-05,0.0,12.218500103788143,M,Y,Y,Secondary / secondary special,Married,2.0,-3.45679012345679e-05,-1.883041975308642,9.876543209876543e-06,4.938271604938272e-06,0.0,0,0.0,9.876543209876543e-06,Pensioner
103500.0,-7.0,2.0,House / apartment,-21671,365243,0,NAN,2.0,-7.0,-2.0,-386914,1.932367149758454e-05,2.898550724637681e-05,11.547336553476635,F,Y,Y,Secondary / secondary special,Married,9.0,-6.763285024154589e-05,-3.7382995169082127,8.695652173913044e-05,9.66183574879227e-06,0.0,0,3.0,1.932367149758454e-05,Pensioner
126000.0,-32.0,1.0,House / apartment,-12616,-1904,1,Core staff,0.0,3.0,0.0,-10712,0.0,1.5873015873015872e-05,11.744045122410057,M,N,N,Higher education,Single / not married,9.0,2.380952380952381e-05,-0.08501587301587302,7.142857142857143e-05,1.5873015873015872e-05,0.0,0,2.0,7.936507936507936e-06,Working
185400.0,-30.0,1.0,House / apartment,-23584,365243,0,NAN,6.0,-7.0,-2.0,-388827,3.2362459546925564e-05,5.393743257820928e-06,12.130276325842603,F,Y,Y,Secondary / secondary special,Widow,0.0,-3.7756202804746496e-05,-2.097233009708738,0.0,1.0787486515641855e-05,0.0,0,1.0,5.393743257820928e-06,Pensioner
157500.0,-23.0,2.0,House / apartment,-19176,-2959,0,Managers,3.0,2.0,2.0,-16217,1.9047619047619046e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Separated,0.0,1.2698412698412699e-05,-0.10296507936507937,0.0,0.0,6.349206349206349e-06,1,3.0,1.2698412698412699e-05,Working
65250.0,-57.0,2.0,House / apartment,-20872,365243,0,NAN,11.0,-7.0,-2.0,-386115,0.0001685823754789272,1.532567049808429e-05,11.085996650738002,M,N,Y,Higher education,Married,6.0,-0.00010727969348659004,-5.9174712643678165,9.195402298850575e-05,4.597701149425287e-05,0.0,0,1.0,3.065134099616858e-05,Pensioner
135000.0,-22.0,3.0,House / apartment,-13202,-137,0,NAN,8.0,4.0,3.0,-13065,5.925925925925926e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Higher education,Married,3.0,2.962962962962963e-05,-0.09677777777777778,2.2222222222222223e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,2.0,2.2222222222222223e-05,Commercial associate
108000.0,-53.0,1.0,House / apartment,-22182,365243,0,NAN,7.0,-7.0,-2.0,-387425,6.481481481481482e-05,0.0,11.58989576532275,F,N,N,Secondary / secondary special,Widow,2.0,-6.481481481481482e-05,-3.5872685185185187,1.8518518518518518e-05,1.8518518518518518e-05,0.0,0,0.0,9.259259259259259e-06,Pensioner
81000.0,-22.0,1.0,House / apartment,-22447,365243,0,NAN,4.0,-7.0,-2.0,-387690,4.938271604938271e-05,2.4691358024691357e-05,11.302216779257382,F,N,Y,Secondary / secondary special,Separated,11.0,-8.641975308641975e-05,-4.786296296296296,0.00013580246913580247,0.0,0.0,0,2.0,1.2345679012345678e-05,Pensioner
112500.0,-39.0,2.0,Municipal apartment,-21363,365243,0,NAN,4.0,-7.0,-2.0,-386606,3.555555555555555e-05,2.6666666666666667e-05,11.630717389475995,M,N,N,Secondary / secondary special,Married,10.0,-6.222222222222222e-05,-3.436497777777778,8.888888888888889e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner
270000.0,-50.0,3.0,House / apartment,-15167,-2162,0,Drivers,1.0,0.0,0.0,-13005,3.7037037037037037e-06,7.4074074074074075e-06,12.506180941677357,M,Y,Y,Secondary / secondary special,Married,1.0,0.0,-0.04816666666666667,3.7037037037037037e-06,3.7037037037037037e-06,3.7037037037037037e-06,1,2.0,1.1111111111111112e-05,Commercial associate
585000.0,-22.0,2.0,House / apartment,-10430,-900,0,Managers,11.0,6.0,0.0,-9530,1.8803418803418804e-05,3.418803418803419e-06,13.279368835614243,F,N,Y,Higher education,Single / not married,5.0,1.0256410256410256e-05,-0.016290598290598292,8.547008547008548e-06,1.7094017094017095e-06,1.7094017094017095e-06,1,2.0,3.418803418803419e-06,Commercial associate
