income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
180000.0,-10.0,2.0,House / apartment,-18234,-2965,1,Core staff,7.0,2.0,3.0,-15269,3.888888888888889e-05,0.0,12.100717685412471,F,N,N,Secondary / secondary special,Married,4.0,1.1111111111111112e-05,-0.08482777777777778,2.2222222222222223e-05,5.555555555555556e-06,0.0,0,0.0,1.1111111111111112e-05,Working,1,0,1.0,0.16260831413842272
243000.0,-25.0,4.0,House / apartment,-10177,-3395,0,Core staff,3.0,5.0,1.0,-6782,1.2345679012345678e-05,4.11522633744856e-06,12.400820837540556,F,N,Y,Higher education,Married,10.0,2.05761316872428e-05,-0.027909465020576132,4.11522633744856e-05,0.0,8.23045267489712e-06,2,1.0,1.646090534979424e-05,State servant,0,0,0.0,0.3335953620909895
135000.0,-8.0,3.0,House / apartment,-16646,-6350,0,Drivers,2.0,7.0,3.0,-10296,1.4814814814814815e-05,1.4814814814814815e-05,11.813037464800539,M,Y,Y,Secondary / secondary special,Married,7.0,5.185185185185185e-05,-0.07626666666666666,5.185185185185185e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,2.0,2.2222222222222223e-05,Working,0,0,2.0,0.38147302655292564
225000.0,-27.0,2.0,House / apartment,-11898,-2446,0,NAN,0.0,9.0,1.0,-9452,0.0,1.3333333333333333e-05,12.323860125621126,M,Y,Y,Higher education,Married,3.0,4e-05,-0.04200888888888889,1.3333333333333333e-05,8.888888888888888e-06,0.0,0,3.0,8.888888888888888e-06,State servant,0,0,2.0,0.2055807698772903
180000.0,-38.0,2.0,House / apartment,-22190,-523,0,NAN,7.0,5.0,2.0,-21667,3.888888888888889e-05,1.1111111111111112e-05,12.100717685412471,F,N,Y,Higher education,Married,2.0,2.777777777777778e-05,-0.12037222222222223,1.1111111111111112e-05,1.6666666666666667e-05,0.0,0,2.0,1.1111111111111112e-05,Commercial associate,0,0,3.0,0.023569175304191076
360000.0,-11.0,2.0,House / apartment,-19834,-477,0,Managers,1.0,3.0,0.0,-19357,2.777777777777778e-06,2.777777777777778e-06,12.793862088206213,M,Y,Y,Incomplete higher,Married,9.0,8.333333333333334e-06,-0.053769444444444446,2.5e-05,2.777777777777778e-06,0.0,0,1.0,5.555555555555556e-06,Commercial associate,0,0,1.0,0.02404961177775537
112500.0,-34.0,2.0,House / apartment,-19399,-5782,0,NAN,10.0,0.0,2.0,-13617,8.888888888888889e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Secondary / secondary special,Married,9.0,0.0,-0.12104,8e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Commercial associate,1,0,1.0,0.2980566008557142
90000.0,-41.0,2.0,House / apartment,-22319,365243,0,NAN,11.0,-7.0,-2.0,-387562,0.00012222222222222221,0.0,11.407576060361786,F,N,Y,Lower secondary,Married,6.0,-7.777777777777778e-05,-4.306244444444444,6.666666666666667e-05,2.2222222222222223e-05,0.0,0,0.0,2.2222222222222223e-05,Pensioner,1,0,2.0,-16.364666875756082
94500.0,-43.0,2.0,House / apartment,-16825,-196,0,Security staff,8.0,6.0,0.0,-16629,8.465608465608466e-05,3.1746031746031745e-05,11.456365695436427,F,N,N,Higher education,Married,2.0,6.349206349206349e-05,-0.17596825396825397,2.1164021164021164e-05,3.1746031746031745e-05,0.0,0,3.0,2.1164021164021164e-05,Working,0,0,3.0,0.011649331352154532
180000.0,-38.0,2.0,House / apartment,-20644,-3873,0,Medicine staff,4.0,9.0,1.0,-16771,2.2222222222222223e-05,5.555555555555556e-06,12.100717685412471,F,Y,Y,Secondary / secondary special,Married,7.0,5e-05,-0.09317222222222223,3.888888888888889e-05,1.6666666666666667e-05,0.0,0,1.0,1.1111111111111112e-05,State servant,0,0,3.0,0.18760899050571594
112500.0,-33.0,1.0,House / apartment,-20536,365243,0,NAN,0.0,-7.0,-2.0,-385779,0.0,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Widow,7.0,-6.222222222222222e-05,-3.4291466666666666,6.222222222222222e-05,2.6666666666666667e-05,0.0,0,1.0,8.888888888888888e-06,Pensioner,0,0,3.0,-17.78549863654071
202500.0,-44.0,3.0,House / apartment,-10512,-523,0,NAN,2.0,5.0,2.0,-9989,9.876543209876543e-06,4.938271604938272e-06,12.218500103788143,M,N,N,Secondary / secondary special,Married,8.0,2.4691358024691357e-05,-0.0493283950617284,3.950617283950617e-05,1.4814814814814815e-05,4.938271604938272e-06,1,1.0,1.4814814814814815e-05,Working,0,0,3.0,0.04975266362252664
67500.0,-11.0,1.0,House / apartment,-19592,-3131,0,NAN,5.0,8.0,3.0,-16461,7.407407407407407e-05,2.962962962962963e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Separated,8.0,0.00011851851851851852,-0.24386666666666668,0.00011851851851851852,4.4444444444444447e-05,0.0,0,2.0,1.4814814814814815e-05,Working,0,0,3.0,0.15981012658227847
382500.0,-49.0,2.0,House / apartment,-21748,-1388,0,Security staff,4.0,10.0,2.0,-20360,1.0457516339869281e-05,5.228758169934641e-06,12.854486546624395,M,Y,Y,Secondary / secondary special,Married,6.0,2.61437908496732e-05,-0.053228758169934644,1.568627450980392e-05,0.0,0.0,0,2.0,5.228758169934641e-06,Working,0,0,0.0,0.06382196064005885
225000.0,-52.0,1.0,With parents,-11020,-523,0,Core staff,7.0,5.0,2.0,-10497,3.111111111111111e-05,8.888888888888888e-06,12.323860125621126,F,N,Y,Higher education,Single / not married,1.0,2.2222222222222223e-05,-0.04665333333333333,4.444444444444444e-06,1.3333333333333333e-05,0.0,0,2.0,4.444444444444444e-06,Commercial associate,0,0,3.0,0.04745916515426497
225000.0,-10.0,2.0,House / apartment,-14496,-808,0,NAN,3.0,2.0,3.0,-13688,1.3333333333333333e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,0.0,8.888888888888888e-06,-0.06083555555555555,0.0,1.3333333333333333e-05,0.0,0,2.0,8.888888888888888e-06,Working,1,0,3.0,0.05573951434878587
270000.0,-54.0,3.0,House / apartment,-17110,-370,0,Laborers,6.0,0.0,0.0,-16740,2.2222222222222223e-05,0.0,12.506180941677357,M,N,Y,Secondary / secondary special,Married,6.0,0.0,-0.062,2.2222222222222223e-05,1.1111111111111112e-05,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,State servant,0,0,3.0,0.02162478082992402
202500.0,-1.0,2.0,Municipal apartment,-12212,-4459,0,NAN,11.0,4.0,1.0,-7753,5.4320987654320986e-05,0.0,12.218500103788143,F,N,N,Secondary / secondary special,Civil marriage,6.0,1.9753086419753087e-05,-0.03828641975308642,2.962962962962963e-05,1.4814814814814815e-05,0.0,0,0.0,9.876543209876543e-06,State servant,0,0,3.0,0.3651326564035375
126000.0,-60.0,1.0,House / apartment,-24914,365243,0,NAN,2.0,-7.0,-2.0,-390157,1.5873015873015872e-05,2.380952380952381e-05,11.744045122410057,F,N,N,Higher education,Single / not married,9.0,-5.555555555555556e-05,-3.096484126984127,7.142857142857143e-05,0.0,0.0,0,3.0,7.936507936507936e-06,Pensioner,0,0,0.0,-14.660150919161916
121500.0,-34.0,2.0,House / apartment,-18971,-8161,0,Managers,8.0,8.0,1.0,-10810,6.584362139917696e-05,1.646090534979424e-05,11.707677772181546,F,N,Y,Secondary / secondary special,Married,0.0,6.584362139917696e-05,-0.08897119341563786,0.0,0.0,0.0,0,2.0,1.646090534979424e-05,Working,0,0,0.0,0.43018291075852616
112500.0,-23.0,4.0,House / apartment,-14768,-2133,1,Core staff,0.0,11.0,0.0,-12635,0.0,8.888888888888888e-06,11.630717389475995,F,N,Y,Higher education,Married,1.0,9.777777777777778e-05,-0.11231111111111111,8.888888888888888e-06,8.888888888888888e-06,1.7777777777777777e-05,2,1.0,3.555555555555555e-05,Working,1,1,1.0,0.14443391115926327
176400.0,-3.0,2.0,Rented apartment,-9819,-190,1,Sales staff,3.0,6.0,3.0,-9629,1.7006802721088435e-05,1.1337868480725624e-05,12.080515091473,M,Y,Y,Higher education,Married,8.0,3.401360544217687e-05,-0.054586167800453514,4.5351473922902495e-05,1.7006802721088435e-05,0.0,0,2.0,1.1337868480725624e-05,Commercial associate,1,0,3.0,0.019350239331907527
306000.0,-44.0,2.0,House / apartment,-16011,-1649,0,Managers,5.0,6.0,3.0,-14362,1.6339869281045753e-05,9.803921568627451e-06,12.631343648903034,M,Y,N,Secondary / secondary special,Married,10.0,1.9607843137254903e-05,-0.04693464052287582,3.2679738562091506e-05,9.803921568627451e-06,0.0,0,3.0,6.5359477124183e-06,Working,0,0,3.0,0.1029916932109175
234000.0,-15.0,3.0,House / apartment,-11970,-1748,0,Laborers,3.0,10.0,1.0,-10222,1.282051282051282e-05,8.547008547008548e-06,12.36308066783498,M,N,Y,Secondary / secondary special,Married,4.0,4.2735042735042735e-05,-0.04368376068376068,1.7094017094017095e-05,0.0,4.273504273504274e-06,1,2.0,1.282051282051282e-05,Working,0,0,0.0,0.14603174603174604
202500.0,-32.0,3.0,House / apartment,-15975,-8760,0,Private service staff,4.0,4.0,3.0,-7215,1.9753086419753087e-05,9.876543209876543e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Civil marriage,0.0,1.9753086419753087e-05,-0.03562962962962963,0.0,9.876543209876543e-06,4.938271604938272e-06,1,2.0,1.4814814814814815e-05,State servant,0,0,2.0,0.5483568075117371
225000.0,-43.0,2.0,House / apartment,-21097,365243,0,NAN,7.0,-7.0,-2.0,-386340,3.111111111111111e-05,4.444444444444444e-06,12.323860125621126,F,N,Y,Secondary / secondary special,Married,2.0,-3.111111111111111e-05,-1.7170666666666667,8.888888888888888e-06,1.3333333333333333e-05,0.0,0,1.0,8.888888888888888e-06,Pensioner,1,0,3.0,-17.31255628762383
225000.0,-51.0,2.0,House / apartment,-10559,-429,1,Drivers,3.0,2.0,1.0,-10130,1.3333333333333333e-05,0.0,12.323860125621126,F,N,N,Higher education,Married,1.0,8.888888888888888e-06,-0.04502222222222222,4.444444444444444e-06,1.3333333333333333e-05,0.0,0,0.0,8.888888888888888e-06,Commercial associate,1,0,3.0,0.04062884742873378
202500.0,-11.0,2.0,House / apartment,-18035,-2026,1,Drivers,1.0,7.0,1.0,-16009,4.938271604938272e-06,0.0,12.218500103788143,M,N,Y,Secondary / secondary special,Married,5.0,3.45679012345679e-05,-0.07905679012345679,2.4691358024691357e-05,1.4814814814814815e-05,0.0,0,0.0,9.876543209876543e-06,Working,1,0,3.0,0.11233712226226782
67500.0,-57.0,2.0,House / apartment,-20121,365243,0,NAN,10.0,-7.0,-2.0,-385364,0.00014814814814814815,2.962962962962963e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Civil marriage,5.0,-0.0001037037037037037,-5.709096296296297,7.407407407407407e-05,0.0,0.0,0,2.0,2.962962962962963e-05,Pensioner,0,0,0.0,-18.15232841310074
166500.0,-20.0,2.0,House / apartment,-19695,-339,1,Laborers,8.0,11.0,0.0,-19356,4.804804804804805e-05,6.006006006006006e-06,12.022756594390605,M,Y,N,Higher education,Married,9.0,6.606606606606607e-05,-0.11625225225225225,5.4054054054054054e-05,6.006006006006006e-06,0.0,0,1.0,1.2012012012012012e-05,Commercial associate,0,0,1.0,0.017212490479817214
225000.0,-44.0,3.0,House / apartment,-14357,-3120,1,Sales staff,10.0,8.0,1.0,-11237,4.4444444444444447e-05,1.3333333333333333e-05,12.323860125621126,F,N,Y,Secondary / secondary special,Married,2.0,3.555555555555555e-05,-0.04994222222222222,8.888888888888888e-06,4.444444444444444e-06,4.444444444444444e-06,1,3.0,1.3333333333333333e-05,Working,1,0,1.0,0.21731559518005153
202500.0,-19.0,2.0,House / apartment,-19906,-5982,0,Laborers,3.0,7.0,2.0,-13924,1.4814814814814815e-05,1.4814814814814815e-05,12.218500103788143,F,Y,Y,Secondary / secondary special,Married,8.0,3.45679012345679e-05,-0.0687604938271605,3.950617283950617e-05,4.938271604938272e-06,0.0,0,3.0,9.876543209876543e-06,Working,0,0,1.0,0.30051240831909976
135000.0,-42.0,1.0,Municipal apartment,-19911,-126,0,Cooking staff,3.0,4.0,2.0,-19785,2.2222222222222223e-05,0.0,11.813037464800539,F,N,N,Secondary / secondary special,Single / not married,11.0,2.962962962962963e-05,-0.14655555555555555,8.148148148148148e-05,1.4814814814814815e-05,0.0,0,0.0,7.4074074074074075e-06,Working,0,0,2.0,0.006328160313394606
67500.0,-35.0,3.0,House / apartment,-11454,-1678,0,Cooking staff,9.0,7.0,3.0,-9776,0.00013333333333333334,0.0,11.119897691565697,F,Y,Y,Secondary / secondary special,Married,1.0,0.0001037037037037037,-0.14482962962962964,1.4814814814814815e-05,0.0,1.4814814814814815e-05,1,0.0,4.4444444444444447e-05,Working,1,1,0.0,0.1464990396368081
112500.0,-25.0,2.0,House / apartment,-11234,-2531,0,Sales staff,2.0,0.0,1.0,-8703,1.7777777777777777e-05,0.0,11.630717389475995,F,N,Y,Higher education,Civil marriage,2.0,0.0,-0.07736,1.7777777777777777e-05,2.6666666666666667e-05,0.0,0,0.0,1.7777777777777777e-05,Working,1,1,3.0,0.22529820188712835
315000.0,-16.0,2.0,House / apartment,-19441,-4064,0,Managers,0.0,3.0,0.0,-15377,0.0,3.1746031746031746e-06,12.660331092405906,F,Y,N,Secondary / secondary special,Married,8.0,9.523809523809523e-06,-0.048815873015873014,2.5396825396825397e-05,0.0,0.0,0,1.0,6.349206349206349e-06,Working,0,0,0.0,0.20904274471477804
256500.0,-17.0,2.0,House / apartment,-21503,-1674,0,Core staff,8.0,7.0,3.0,-19829,3.118908382066277e-05,1.1695906432748539e-05,12.45488784222084,M,Y,Y,Higher education,Married,0.0,2.729044834307992e-05,-0.07730604288499025,0.0,0.0,0.0,0,3.0,7.797270955165692e-06,Commercial associate,0,1,0.0,0.0778496023810631
270000.0,-32.0,2.0,House / apartment,-16896,-248,0,Laborers,11.0,8.0,3.0,-16648,4.074074074074074e-05,3.7037037037037037e-06,12.506180941677357,M,N,Y,Secondary / secondary special,Married,2.0,2.962962962962963e-05,-0.06165925925925926,7.4074074074074075e-06,7.4074074074074075e-06,0.0,0,1.0,7.4074074074074075e-06,Working,0,0,2.0,0.014678030303030304
157500.0,-15.0,2.0,House / apartment,-11588,-801,1,Core staff,2.0,2.0,2.0,-10787,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,N,Higher education,Married,11.0,1.2698412698412699e-05,-0.06848888888888889,6.984126984126984e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,State servant,1,0,1.0,0.06912323092854677
76500.0,-40.0,2.0,House / apartment,-21124,365243,0,NAN,8.0,-7.0,-2.0,-386367,0.0001045751633986928,1.30718954248366e-05,11.245059091624615,F,Y,Y,Secondary / secondary special,Married,2.0,-9.150326797385621e-05,-5.0505490196078435,2.61437908496732e-05,3.9215686274509805e-05,0.0,0,1.0,2.61437908496732e-05,Pensioner,0,0,3.0,-17.290427949252035
225000.0,-31.0,3.0,House / apartment,-15443,-290,0,Sales staff,10.0,9.0,1.0,-15153,4.4444444444444447e-05,8.888888888888888e-06,12.323860125621126,F,Y,Y,Secondary / secondary special,Civil marriage,1.0,4e-05,-0.06734666666666667,4.444444444444444e-06,0.0,4.444444444444444e-06,1,2.0,1.3333333333333333e-05,Working,0,0,0.0,0.018778734701806642
90000.0,-4.0,2.0,House / apartment,-16709,-894,0,NAN,4.0,5.0,3.0,-15815,4.4444444444444447e-05,3.3333333333333335e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Married,11.0,5.555555555555556e-05,-0.17572222222222222,0.00012222222222222221,3.3333333333333335e-05,0.0,0,3.0,2.2222222222222223e-05,Working,0,0,3.0,0.053504099587048895
315000.0,-50.0,2.0,House / apartment,-19571,-1081,0,Drivers,4.0,0.0,2.0,-18490,1.2698412698412699e-05,9.523809523809523e-06,12.660331092405906,F,Y,Y,Higher education,Married,4.0,0.0,-0.0586984126984127,1.2698412698412699e-05,3.1746031746031746e-06,0.0,0,3.0,6.349206349206349e-06,State servant,0,1,1.0,0.055234786163200655
112500.0,-8.0,2.0,House / apartment,-13503,-1768,1,Medicine staff,6.0,10.0,0.0,-11735,5.333333333333333e-05,8.888888888888888e-06,11.630717389475995,F,Y,N,Secondary / secondary special,Married,7.0,8.888888888888889e-05,-0.1043111111111111,6.222222222222222e-05,0.0,0.0,0,1.0,1.7777777777777777e-05,Working,1,0,0.0,0.1309338665481745
270000.0,-22.0,3.0,House / apartment,-12910,-359,0,Drivers,10.0,11.0,3.0,-12551,3.7037037037037037e-05,0.0,12.506180941677357,M,N,Y,Secondary / secondary special,Married,10.0,4.074074074074074e-05,-0.046485185185185185,3.7037037037037037e-05,3.7037037037037037e-06,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,Working,1,0,1.0,0.02780790085205267
207000.0,-12.0,1.0,House / apartment,-18617,-2506,0,Cooking staff,8.0,11.0,2.0,-16111,3.864734299516908e-05,1.4492753623188405e-05,12.240478903153711,F,N,Y,Secondary / secondary special,Single / not married,9.0,5.314009661835749e-05,-0.07783091787439614,4.347826086956522e-05,4.830917874396135e-06,0.0,0,3.0,4.830917874396135e-06,Working,0,0,1.0,0.1346081538378901
202500.0,-45.0,2.0,House / apartment,-19120,-3661,0,Drivers,1.0,2.0,3.0,-15459,4.938271604938272e-06,1.4814814814814815e-05,12.218500103788143,M,Y,N,Secondary / secondary special,Married,11.0,9.876543209876543e-06,-0.07634074074074074,5.4320987654320986e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Working,0,0,0.0,0.19147489539748955
162000.0,-21.0,1.0,House / apartment,-18071,-2822,0,Laborers,2.0,10.0,3.0,-15249,1.2345679012345678e-05,6.172839506172839e-06,11.995357787034976,F,Y,Y,Secondary / secondary special,Single / not married,4.0,6.17283950617284e-05,-0.09412962962962963,2.4691358024691357e-05,1.2345679012345678e-05,0.0,0,1.0,6.172839506172839e-06,Working,0,0,2.0,0.1561618062088429
144000.0,-47.0,2.0,House / apartment,-9778,-857,1,NAN,1.0,4.0,2.0,-8921,6.944444444444445e-06,0.0,11.87757552297847,F,Y,N,Higher education,Civil marriage,9.0,2.777777777777778e-05,-0.06195138888888889,6.25e-05,1.388888888888889e-05,0.0,0,0.0,1.388888888888889e-05,Working,1,0,2.0,0.08764573532419717
135000.0,-47.0,3.0,House / apartment,-11101,-96,1,Security staff,10.0,3.0,1.0,-11005,7.407407407407407e-05,7.4074074074074075e-06,11.813037464800539,M,N,N,Secondary / secondary special,Married,6.0,2.2222222222222223e-05,-0.08151851851851852,4.4444444444444447e-05,0.0,7.4074074074074075e-06,1,1.0,2.2222222222222223e-05,Working,0,0,0.0,0.008647869561300784
270000.0,-42.0,2.0,House / apartment,-19790,-653,1,Cooking staff,11.0,9.0,1.0,-19137,4.074074074074074e-05,1.1111111111111112e-05,12.506180941677357,F,N,N,Secondary / secondary special,Married,1.0,3.3333333333333335e-05,-0.07087777777777778,3.7037037037037037e-06,3.7037037037037037e-06,0.0,0,3.0,7.4074074074074075e-06,Commercial associate,1,0,1.0,0.032996462860030315
270000.0,-11.0,2.0,House / apartment,-12777,-3541,0,Laborers,5.0,10.0,1.0,-9236,1.8518518518518518e-05,3.7037037037037037e-06,12.506180941677357,M,N,Y,Secondary / secondary special,Married,7.0,3.7037037037037037e-05,-0.03420740740740741,2.5925925925925925e-05,1.1111111111111112e-05,0.0,0,1.0,7.4074074074074075e-06,Working,0,0,3.0,0.2771386084370353
67500.0,-27.0,2.0,House / apartment,-15563,-309,0,Cooking staff,2.0,10.0,0.0,-15254,2.962962962962963e-05,4.4444444444444447e-05,11.119897691565697,F,N,N,Secondary / secondary special,Civil marriage,4.0,0.00014814814814814815,-0.22598518518518518,5.925925925925926e-05,4.4444444444444447e-05,0.0,0,3.0,2.962962962962963e-05,Working,0,0,3.0,0.019854783782047164
99000.0,-43.0,2.0,House / apartment,-19657,-2774,0,NAN,7.0,8.0,0.0,-16883,7.07070707070707e-05,0.0,11.502885230075814,F,Y,N,Secondary / secondary special,Married,10.0,8.080808080808081e-05,-0.17053535353535354,0.00010101010101010101,3.0303030303030302e-05,0.0,0,0.0,2.0202020202020203e-05,Working,1,0,3.0,0.141120211629445
202500.0,-47.0,1.0,House / apartment,-16278,-2712,1,NAN,2.0,6.0,3.0,-13566,9.876543209876543e-06,4.938271604938272e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Single / not married,8.0,2.962962962962963e-05,-0.06699259259259259,3.950617283950617e-05,9.876543209876543e-06,0.0,0,1.0,4.938271604938272e-06,Working,1,0,2.0,0.1666052340582381
495000.0,-25.0,3.0,House / apartment,-10261,-235,0,Laborers,6.0,7.0,1.0,-10026,1.2121212121212122e-05,2.02020202020202e-06,13.112315061750808,M,Y,N,Secondary / secondary special,Married,10.0,1.4141414141414141e-05,-0.020254545454545456,2.0202020202020203e-05,0.0,2.02020202020202e-06,1,1.0,6.060606060606061e-06,Working,1,0,0.0,0.02290225124256895
256500.0,-38.0,2.0,House / apartment,-21503,-1674,0,Core staff,8.0,7.0,3.0,-19829,3.118908382066277e-05,1.1695906432748539e-05,12.45488784222084,M,Y,Y,Higher education,Married,0.0,2.729044834307992e-05,-0.07730604288499025,0.0,0.0,0.0,0,3.0,7.797270955165692e-06,Commercial associate,0,1,0.0,0.0778496023810631
360000.0,-29.0,2.0,House / apartment,-14498,-6123,0,Core staff,3.0,0.0,2.0,-8375,8.333333333333334e-06,8.333333333333334e-06,12.793862088206213,F,Y,Y,Higher education,Married,3.0,0.0,-0.02326388888888889,8.333333333333334e-06,0.0,0.0,0,3.0,5.555555555555556e-06,State servant,0,1,0.0,0.4223341150503518
157500.0,-47.0,1.0,House / apartment,-14288,-878,0,Laborers,8.0,5.0,1.0,-13410,5.0793650793650794e-05,6.349206349206349e-06,11.967187086434018,M,N,Y,Secondary / secondary special,Single / not married,3.0,3.1746031746031745e-05,-0.08514285714285715,1.9047619047619046e-05,1.9047619047619046e-05,0.0,0,1.0,6.349206349206349e-06,Commercial associate,0,0,3.0,0.0614501679731243
135000.0,-39.0,3.0,With parents,-10263,-583,0,Secretaries,6.0,7.0,3.0,-9680,4.4444444444444447e-05,1.4814814814814815e-05,11.813037464800539,F,N,N,Higher education,Married,10.0,5.185185185185185e-05,-0.0717037037037037,7.407407407407407e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,2.0,2.2222222222222223e-05,Working,0,0,2.0,0.05680600214362272
360000.0,-42.0,3.0,House / apartment,-11112,-469,1,Managers,10.0,3.0,3.0,-10643,2.777777777777778e-05,8.333333333333334e-06,12.793862088206213,M,N,N,Higher education,Married,6.0,8.333333333333334e-06,-0.02956388888888889,1.6666666666666667e-05,0.0,2.777777777777778e-06,1,3.0,8.333333333333334e-06,Working,1,0,0.0,0.04220662347012239
315000.0,-45.0,2.0,House / apartment,-18233,-425,0,NAN,7.0,2.0,0.0,-17808,2.2222222222222223e-05,0.0,12.660331092405906,F,Y,Y,Higher education,Widow,5.0,6.349206349206349e-06,-0.05653333333333333,1.5873015873015872e-05,0.0,3.1746031746031746e-06,1,0.0,6.349206349206349e-06,State servant,1,1,0.0,0.02330938408380409
270000.0,-51.0,4.0,House / apartment,-16053,-7369,1,NAN,7.0,5.0,0.0,-8684,2.5925925925925925e-05,3.7037037037037037e-06,12.506180941677357,F,Y,N,Higher education,Married,1.0,1.8518518518518518e-05,-0.03216296296296296,3.7037037037037037e-06,0.0,7.4074074074074075e-06,2,1.0,1.4814814814814815e-05,State servant,1,0,0.0,0.4590419236279823
405000.0,-17.0,3.0,House / apartment,-9387,-1280,0,NAN,0.0,6.0,2.0,-8107,0.0,2.469135802469136e-06,12.91164481522143,M,Y,Y,Higher education,Civil marriage,6.0,1.4814814814814815e-05,-0.020017283950617283,1.4814814814814815e-05,4.938271604938272e-06,2.469135802469136e-06,1,1.0,7.4074074074074075e-06,State servant,0,0,2.0,0.13635879407691487
225000.0,-5.0,2.0,House / apartment,-14816,-1672,0,Core staff,1.0,7.0,2.0,-13144,4.444444444444444e-06,0.0,12.323860125621126,F,Y,Y,Higher education,Separated,6.0,3.111111111111111e-05,-0.05841777777777778,2.6666666666666667e-05,4.444444444444444e-06,4.444444444444444e-06,1,0.0,8.888888888888888e-06,Working,0,0,1.0,0.11285097192224622
405000.0,-29.0,4.0,House / apartment,-18459,-4145,0,Medicine staff,3.0,6.0,0.0,-14314,7.4074074074074075e-06,2.469135802469136e-06,12.91164481522143,F,N,Y,Secondary / secondary special,Married,9.0,1.4814814814814815e-05,-0.035343209876543207,2.2222222222222223e-05,0.0,4.938271604938272e-06,2,1.0,9.876543209876543e-06,State servant,1,0,0.0,0.2245517091933474
157500.0,-25.0,4.0,House / apartment,-12804,-1799,0,Core staff,6.0,11.0,1.0,-11005,3.809523809523809e-05,6.349206349206349e-06,11.967187086434018,F,Y,Y,Higher education,Married,6.0,6.984126984126984e-05,-0.06987301587301588,3.809523809523809e-05,0.0,1.2698412698412699e-05,2,1.0,2.5396825396825397e-05,Working,0,0,0.0,0.14050296782255545
270000.0,-34.0,2.0,House / apartment,-18625,-3153,0,Laborers,8.0,9.0,2.0,-15472,2.962962962962963e-05,0.0,12.506180941677357,M,N,Y,Secondary / secondary special,Married,11.0,3.3333333333333335e-05,-0.057303703703703704,4.074074074074074e-05,7.4074074074074075e-06,0.0,0,0.0,7.4074074074074075e-06,Working,1,0,2.0,0.16928859060402685
162000.0,-5.0,2.0,House / apartment,-19340,-4089,1,Security staff,8.0,4.0,0.0,-15251,4.938271604938271e-05,1.2345679012345678e-05,11.995357787034976,M,Y,N,Secondary / secondary special,Married,4.0,2.4691358024691357e-05,-0.09414197530864198,2.4691358024691357e-05,1.2345679012345678e-05,0.0,0,2.0,1.2345679012345678e-05,Working,0,1,2.0,0.21142709410548086
90000.0,-22.0,2.0,House / apartment,-18465,-5336,0,Laborers,3.0,9.0,2.0,-13129,3.3333333333333335e-05,1.1111111111111112e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Married,5.0,0.0001,-0.14587777777777777,5.555555555555556e-05,3.3333333333333335e-05,0.0,0,1.0,2.2222222222222223e-05,Working,0,0,3.0,0.28897914974275657
225000.0,-23.0,2.0,House / apartment,-24247,-377,0,Security staff,4.0,0.0,1.0,-23870,1.7777777777777777e-05,1.3333333333333333e-05,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,3.0,0.0,-0.10608888888888889,1.3333333333333333e-05,8.888888888888888e-06,0.0,0,3.0,8.888888888888888e-06,Commercial associate,1,0,2.0,0.015548315255495526
135000.0,-55.0,2.0,House / apartment,-20159,-1299,0,High skill tech staff,11.0,7.0,1.0,-18860,8.148148148148148e-05,2.2222222222222223e-05,11.813037464800539,M,Y,N,Higher education,Married,4.0,5.185185185185185e-05,-0.1397037037037037,2.962962962962963e-05,1.4814814814814815e-05,0.0,0,3.0,1.4814814814814815e-05,Working,0,0,2.0,0.0644377201250062
90000.0,-20.0,2.0,House / apartment,-14867,-475,1,Sales staff,3.0,3.0,3.0,-14392,3.3333333333333335e-05,3.3333333333333335e-05,11.407576060361786,F,Y,Y,Secondary / secondary special,Married,11.0,3.3333333333333335e-05,-0.15991111111111111,0.00012222222222222221,0.0,0.0,0,3.0,2.2222222222222223e-05,Working,1,0,0.0,0.031949956279007194
